cell,n,seed,slope,intercept,target_prev,det_fi,identifiable,recovery_failed,s_hat,b_hat,b_hat_raw,prev_hat,mape_s_pct,mape_b_abs,mape_pi_design_pct,delta_total,delta_s_chain,delta_b_chain,delta_pi_chain,chain_residual,I_sb,I_s_pi,I_b_pi,I_3way,shapley_val_s,shapley_val_b,shapley_val_pi,shapley_share_s,shapley_share_b,shapley_share_pi,share_reliable,share_floor,delta_s_range_perms,gate,passed,shap_s_lo,shap_s_hi,shap_b_lo,shap_b_hi,shap_pi_lo,shap_pi_hi,delta_total_lo,delta_total_hi,I_sb_lo,I_sb_hi
15,20000,42,1.0,1.0,0.3,0.03652351372931213,True,False,0.983606451586535,1.0021454675647625,1.836536715990637,0.3,1.6393548413464964,0.0021454675647625265,0.0,0.3191063998007121,0.0,0.16672609980571557,0.1523802999949965,0.0,-1.214306433183765e-17,-1.214306433183765e-17,0.01582719634160322,1.214306433183765e-17,0.0,0.17463969797651718,0.14446670182419488,0.0,0.5472773284571633,0.45272267154283663,True,0.021213203435596423,0.0,0.1,True,0.0,0.0,0.16906062542755093,0.17721442197460247,0.138689794751528,0.148194028232085,0.3105138658296433,0.32335542291331154,-1.3877787807814457e-17,1.3877787807814457e-17
16,20000,42,2.0,-1.0,0.3,0.1465963488515336,True,False,1.9681257665061065,-0.9701092845081621,0.6994475923559033,0.3,1.5937116746946756,0.02989071549183786,0.0,0.0868621085408144,0.09778277210964116,0.03701781850252789,-0.04793848207135465,1.3877787807814457e-17,-0.13018925726363023,-0.09866239732643357,-0.293618204001966,0.20543850646402234,0.05183644696928337,0.023782847288034155,0.011242814283496862,0.5967670810676521,0.27380002267454945,0.1294328962577985,True,0.021213203435596423,0.13018925726363023,0.1,True,0.044075006126888513,0.05495124178939685,0.01870194697605545,0.028181648005251973,0.004119668629048069,0.01371672653513481,0.07299418727624259,0.09105565726419054,-0.13565988855919614,-0.120746638238425
17,20000,42,2.0,0.0,0.3,0.14611848591545176,True,False,1.960439411178656,0.010683513879141682,1.6737200719641145,0.3,1.9780294410671972,0.010683513879141682,0.0,0.13493691142448352,0.09778277210964116,0.0,0.03715413931484238,-2.7755575615628914e-17,0.0,-0.1000327700009246,-1.214306433183765e-17,-1.5612511283791264e-17,0.047766387109178854,0.0,0.08717052431530467,0.35399051753093497,0.0,0.6460094824690651,True,0.021213203435596423,0.1000327700009246,0.1,True,0.04205166906530116,0.0534459371304253,0.0,0.0,0.08061793175137869,0.09275289447395893,0.12489867371824816,0.14359887113526335,0.0,0.0
18,20000,42,2.0,1.0,0.3,0.14597771285010266,True,False,1.9433256304316404,1.0125824693940193,2.661101443886737,0.3,2.833718478417979,0.012582469394019302,0.0,0.23861112640007004,0.09778277210964116,0.033165361380722014,0.10766299290970688,0.0,-0.13356073842499355,-0.098202858515137,0.015696046626286916,0.05309846030342448,-0.00039953959261595715,0.12549324067417042,0.11351742531851558,-0.0016744382319626814,0.5259320576013742,0.4757423806305885,True,0.021213203435596423,0.17866513663670608,0.1,True,-0.004262602253986083,0.003166864511135132,0.12034059917919936,0.12847969394603184,0.10736333612044681,0.11703972227631315,0.22819317331850344,0.24463667194355626,-0.136923597105351,-0.12405900283176813
19,20000,42,0.5,-1.0,0.6,0.009317731353285206,True,False,0.5082917135051205,-0.9992044384938594,-1.2047907013048345,0.6,1.6583427010240959,0.0007955615061405741,0.0,0.290466810119236,0.08444234300122927,0.12133302744720885,0.08469143967079784,0.0,-0.045874048318949284,-0.0442937826048702,0.012325675872946988,0.05323867078058374,0.05710465113284745,0.16817911313668488,0.06518304584970361,0.19659613127367676,0.5789959722683902,0.2244078964579331,True,0.021213203435596423,0.045874048318949284,0.1,True,0.05390646417069551,0.06033866054067662,0.16073073529277318,0.1698528275103587,0.06188001158117789,0.06982071348254273,0.28290719467831077,0.29345093275008527,-0.051741873756214904,-0.03515718064003839
20,20000,42,0.5,0.0,0.6,0.00932533174609528,True,False,0.5073634279148607,-0.005314609305933055,-0.2105254129853657,0.6,1.472685582972133,0.005314609305933055,0.0,0.10835649840428493,0.08444234300122927,0.0,0.023914155403055665,0.0,0.0,-0.041799001025795895,1.734723475976807e-18,-1.734723475976807e-18,0.06354284248833132,0.0,0.04481365591595361,0.5864239194150495,0.0,0.41357608058495055,True,0.021213203435596423,0.041799001025795895,0.1,True,0.056939407567142934,0.07022919694900943,0.0,0.0,0.03835074192818801,0.04765051693959152,0.09756851315862455,0.11498581062972202,0.0,0.0
21,20000,42,0.5,1.0,0.6,0.00933782789143765,True,False,0.4816685497861176,0.9992058874684969,0.8043877654470912,0.6,3.6662900427764766,0.0007941125315030773,0.0,0.1281777866496682,0.08444234300122927,0.12219943834560433,-0.07846399469716539,0.0,-0.04452666146011125,-0.034452253795390825,-0.1388773300848287,0.03168700195375075,0.05551521935806182,0.08558643801782918,-0.012923870726222818,0.4331110780512571,0.6677166165441095,-0.10082769459536672,True,0.021213203435596423,0.047291913301751295,0.1,True,0.048853588511892615,0.057422760209849204,0.07969822724143041,0.09046572785644243,-0.019367639400330417,-0.010894096739262562,0.11475310733382985,0.13173066825231772,-0.049925563814145896,-0.03268303590102026
22,20000,42,1.0,-1.0,0.6,0.03722417431137504,True,False,0.977924454200037,-0.9887801110203869,-1.3843164310285287,0.6,2.207554579996296,0.011219888979613124,0.0,0.2409452691788009,0.0,0.16720707576615812,0.07373819341264279,0.0,-1.214306433183765e-17,1.734723475976807e-18,0.012534305838127579,1.214306433183765e-17,0.0,0.17347422868522192,0.067471040493579,0.0,0.7199735826997706,0.28002641730022937,True,0.021213203435596423,0.0,0.1,True,0.0,0.0,0.16805641151647452,0.1753327684068194,0.06382516520776443,0.07313695239758698,0.23506274910200797,0.24662508291486757,-1.3877787807814457e-17,1.3877787807814457e-17
23,20000,42,1.0,0.0,0.6,0.03736449268050665,True,False,0.9611927303518004,-0.016663823599088856,-0.40543274511351196,0.6,3.8807269648199583,0.016663823599088856,0.0,0.06593094721550384,0.0,0.0,0.06593094721550384,0.0,0.0,1.734723475976807e-18,1.734723475976807e-18,-1.734723475976807e-18,0.0,0.0,0.06593094721550384,0.0,0.0,1.0,True,0.021213203435596423,0.0,0.1,True,0.0,0.0,0.0,0.0,0.05425968891742561,0.06802410370990815,0.05425968891742561,0.06802410370990815,0.0,0.0
24,20000,42,1.0,1.0,0.6,0.03725159845054062,True,False,0.9738041369810017,1.0211556950555027,0.6272858995964546,0.6,2.6195863018998344,0.021155695055502743,0.0,0.09458562365683773,0.0,0.16672609980571557,-0.07214047614887785,1.3877787807814457e-17,-1.214306433183765e-17,1.734723475976807e-18,-0.13142792558058286,2.6020852139652106e-17,0.0,0.10101213701542414,-0.006426513358586416,0.0,1.0679438704332298,-0.06794387043322979,True,0.021213203435596423,0.0,0.1,True,0.0,0.0,0.08918059361077196,0.10121798081765099,-0.011415216789326258,-0.0037144061434552125,0.08255740786834696,0.09379566849584027,-1.3877787807814457e-17,1.3877787807814457e-17
25,20000,42,2.0,-1.0,0.6,0.14918142031487142,True,False,2.0008477308553685,-1.014759152066448,-1.8240322456681026,0.6,0.04238654276842446,0.014759152066448067,0.0,0.1842210467516503,0.09778277210964116,0.03701781850252789,0.04942045613948126,0.0,-0.13018925726363023,-0.05474592152249291,0.011618591625865359,0.027703968431476697,0.014549838860405145,0.11715639909110125,0.05251480880014392,0.07898032888728446,0.6359555607619612,0.28506411035075435,True,0.021213203435596423,0.1572312103546465,0.1,True,0.008283544383960343,0.017240642787729108,0.11182270510125908,0.12011925735996008,0.04490689572016187,0.05484637898188144,0.1698238529118215,0.18722393000139329,-0.13443545751928648,-0.12009616969029649
26,20000,42,2.0,0.0,0.6,0.148531166912435,True,False,1.9915201273800913,0.011354218227126123,-0.7941461852272875,0.6,0.42399363099543397,0.011354218227126123,0.0,0.1073109595106797,0.09778277210964116,0.0,0.009528187401038543,0.0,0.0,-0.053042056420633865,1.734723475976807e-18,-1.734723475976807e-18,0.07126174389932423,0.0,0.03604921561135547,0.6640677170744352,0.0,0.33593228292556465,True,0.021213203435596423,0.053042056420633865,0.1,True,0.06286654351581883,0.0745594304228503,0.0,0.0,0.028609835158910954,0.039666950284792335,0.09370348866856844,0.11203268649208496,0.0,0.0
27,20000,42,2.0,1.0,0.6,0.14874338402313908,True,False,1.964245302301893,0.9676210060190975,0.17315231763629563,0.6,1.7877348849053454,0.03237899398090249,0.0,0.095013296272304,0.09778277210964116,0.033165361380722014,-0.03593483721805918,1.3877787807814457e-17,-0.13356073842499355,-0.05693799191576546,-0.1441564503430479,0.09894061612124472,0.03551361231300989,0.06084771079544308,-0.001348026836148989,0.373775184172428,0.6404125862664125,-0.014187770438840503,True,0.021213203435596423,0.13356073842499355,0.1,True,0.030297974247290246,0.04091231086886634,0.056117372509525046,0.0673230597941822,-0.005631159223979624,0.002294103066848052,0.0874087463975758,0.10579091077348034,-0.1367757766429312,-0.12463257333035038
