cell,n,seed,slope,intercept,target_prev,det_fi,identifiable,recovery_failed,s_hat,b_hat,b_hat_raw,prev_hat,mape_s_pct,mape_b_abs,mape_pi_design_pct,delta_total,delta_s_chain,delta_b_chain,delta_pi_chain,chain_residual,I_sb,I_s_pi,I_b_pi,I_3way,shapley_val_s,shapley_val_b,shapley_val_pi,shapley_share_s,shapley_share_b,shapley_share_pi,share_reliable,share_floor,delta_s_range_perms,gate,passed,shap_s_lo,shap_s_hi,shap_b_lo,shap_b_hi,shap_pi_lo,shap_pi_hi,delta_total_lo,delta_total_hi,I_sb_lo,I_sb_hi
11,500,42,0.5,0.0,0.3,0.00907242631189877,True,False,0.524167413974425,-0.02974631218419388,0.4227664737073022,0.3,4.833482794885002,0.02974631218419388,0.0,0.12064427444824874,0.05369438438250613,0.0,0.0669498900657426,0.0,0.0,-0.029889260737719282,6.938893903907228e-18,-6.938893903907228e-18,0.038749754013646484,0.0,0.08189452043460224,0.32119016166215564,0.0,0.6788098383378444,False,0.13416407864998736,0.029889260737719282,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,500,42,0.5,1.0,0.3,0.009338401385148997,True,False,0.5354208152200819,0.9627050094952381,1.4249328364454967,0.3,7.084163044016378,0.03729499050476193,0.0,0.3410616228171179,0.05369438438250613,0.10838779074971856,0.17897944768489318,0.0,-0.015062743299553295,-0.024343051491935254,0.049590708396761975,0.05467159470663104,0.052215351888972195,0.15893838150008655,0.12990788942805911,0.15309653269600146,0.4660107466424377,0.38089272066156094,True,0.13416407864998736,0.03960885140707773,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,500,42,1.0,-1.0,0.3,0.037189733846222525,True,False,0.9787369844287906,-0.8664997690708081,-0.021557890443222916,0.3,2.1263015571209354,0.13350023092919194,0.0,0.01151572105037682,0.0,0.13919663620766234,-0.12768091515728552,0.0,6.938893903907228e-18,6.938893903907228e-18,-0.25469684281440025,-6.938893903907228e-18,0.0,0.011848214800462213,-0.0003324937500853789,0.0,1.028873029194685,-0.028873029194684995,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,500,42,1.0,0.0,0.3,0.035738569768415364,True,False,0.8977236080936317,-0.034592409378029765,0.7404107671430418,0.3,10.227639190636829,0.034592409378029765,0.0,0.09663966621560949,0.0,0.0,0.09663966621560949,0.0,0.0,6.938893903907228e-18,6.938893903907228e-18,-6.938893903907228e-18,0.0,0.0,0.09663966621560949,0.0,0.0,1.0,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,500,42,1.0,1.0,0.3,0.03796356548521348,True,False,1.000068503268823,1.059459941456446,1.9228172819388785,0.3,0.006850326882301694,0.059459941456446064,0.0,0.2932343254475735,0.0,0.12345053404927187,0.16978379139830163,0.0,6.938893903907228e-18,6.938893903907228e-18,0.05687808483823798,-6.938893903907228e-18,0.0,0.15188957646839085,0.14134474897918264,0.0,0.5179802065687795,0.4820197934312204,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,500,42,2.0,-1.0,0.3,0.1487490345168041,True,False,2.236808631727427,-1.1304777050057022,0.8005551643868799,0.3,11.84043158637136,0.13047770500570222,0.0,0.07198318738999865,0.0937240014436442,0.023162814098476397,-0.04490362815212194,-1.3877787807814457e-17,-0.11603382210918595,-0.0646641361880067,-0.24031878578328364,0.1644218261844103,0.058182297689851316,0.015827607656230994,-0.0020267179560836592,0.8082762072569067,0.21987922777687502,-0.028155435033781945,False,0.13416407864998736,0.11603382210918595,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,500,42,2.0,0.0,0.3,0.1409191958577496,True,False,1.9496403888592722,-0.19541964820343272,1.4877013935260608,0.3,2.5179805570363922,0.19541964820343272,0.0,0.09455478458052782,0.0937240014436442,0.0,0.0008307831368836172,0.0,0.0,-0.08606446086974939,6.938893903907228e-18,2.0816681711721685e-17,0.05069177100876951,0.0,0.043863013571758314,0.536110057610017,0.0,0.4638899423899831,False,0.13416407864998736,0.08606446086974939,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,500,42,2.0,1.0,0.3,0.14632938952182845,True,False,2.5876116978833323,0.6609763185873945,2.894856844155018,0.3,29.380584894166617,0.3390236814126055,0.0,0.20917562989891375,0.0937240014436442,0.0343769400250763,0.08107468843019325,0.0,-0.08907359402419557,-0.0611032150372662,0.053917731370854406,-0.0036343460379415285,0.017424148233599474,0.10466115404328744,0.08709032762202684,0.083299131175175,0.5003506101254052,0.41635025869941983,True,0.13416407864998736,0.15381115509940332,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,500,42,0.5,-1.0,0.6,0.00910871151570704,True,False,0.48570332199702193,-1.0152051087596703,-1.2043694397766345,0.6,2.859335600595614,0.015205108759670294,0.0,0.2618638411065045,0.05369438438250613,0.12226133470316917,0.0859081220208292,0.0,-0.016935301504493162,-0.01045183190656241,0.03268086982547356,0.02182602302277139,0.0472761586845688,0.154344761375743,0.060242921046192686,0.18053717720172288,0.5894084525895592,0.23005437020871802,True,0.13416407864998736,0.016935301504493162,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,500,42,0.5,0.0,0.6,0.009517653876985938,True,False,0.629798133011159,-0.04729053320604415,-0.29257471618620384,0.6,25.95962660223179,0.04729053320604415,0.0,0.053812053815984216,0.05369438438250613,0.0,0.00011766943347808756,0.0,0.0,-0.06598272611031292,6.938893903907228e-18,-6.938893903907228e-18,0.02070302132734967,0.0,0.03310903248863455,0.38472832496127635,0.0,0.6152716750387236,False,0.13416407864998736,0.06598272611031292,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,500,42,0.5,1.0,0.6,0.009075631435114905,True,False,0.6091677638940379,0.9750020482158985,0.7377526671321466,0.6,21.833552778807586,0.02499795178410147,0.0,0.08300171469229128,0.05369438438250613,0.10838779074971856,-0.07908046043993341,0.0,-0.015062743299553295,-0.04124984074084934,-0.1087329144891345,0.03314130558976982,0.03658519422556143,0.07259980701818458,-0.026183286551454736,0.44077636662317354,0.8746784001671621,-0.3154547667903358,False,0.13416407864998736,0.04124984074084934,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,500,42,1.0,-1.0,0.6,0.03868691631575153,True,False,1.136771795976364,-1.0425747292184915,-1.4853072915997312,0.6,13.67717959763639,0.04257472921849148,0.0,0.21081606098562833,0.0,0.13919663620766234,0.07161942477796598,0.0,6.938893903907228e-18,0.0,0.02965245205100827,-2.0816681711721685e-17,0.0,0.15402286223316647,0.056793198752461846,0.0,0.7306030741351649,0.269396925864835,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,500,42,1.0,0.0,0.6,0.03859357591343372,True,False,1.1942734968564357,-0.06811498721768006,-0.5332424361205792,0.6,19.42734968564357,0.06811498721768006,0.0,0.04490243517979877,0.0,0.0,0.04490243517979877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044902435179798764,0.0,0.0,1.0,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,500,42,1.0,1.0,0.6,0.037999854180537605,True,False,1.2267356238319689,0.9420012712863253,0.46423096767231065,0.6,22.673562383196888,0.05799872871367473,0.0,0.05401227725770973,0.0,0.12345053404927187,-0.06943825679156213,-6.938893903907228e-18,6.938893903907228e-18,6.938893903907228e-18,-0.13384721551274564,-6.938893903907228e-18,0.0,0.05652692629289904,-0.0025146490351893,0.0,1.0465569896857174,-0.046556989685717386,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,500,42,2.0,-1.0,0.6,0.15279557003856475,True,False,2.403439868334656,-1.1701684883413903,-2.1062236360881736,0.6,20.171993416732793,0.1701684883413903,0.0,0.1608220116231233,0.0937240014436442,0.023162814098476397,0.043935196081002686,0.0,-0.11603382210918595,-0.03355940902153407,0.028621305421377218,-0.005315819353035149,0.017155446093939156,0.09371843807941294,0.049948127449771194,0.10667349525599712,0.5827463363599533,0.3105801683840495,True,0.13416407864998736,0.15490905048375514,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,500,42,2.0,0.0,0.6,0.14963094891274922,True,False,2.6711292466686465,0.03917286477086113,-1.0011378642733604,0.6,33.55646233343232,0.03917286477086113,0.0,0.10418658523116281,0.0937240014436442,0.0,0.010462583787518603,0.0,0.0,-0.039009447214058905,0.0,0.0,0.07421927783661475,0.0,0.029967307394548053,0.7123688493287458,0.0,0.28763115067125417,False,0.13416407864998736,0.03900944721405891,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,500,42,2.0,1.0,0.6,0.14759183729750372,True,False,1.9750307219579646,1.0104263739239094,0.24122149444931326,0.6,1.2484639021017707,0.010426373923909438,0.0,0.06973304964864979,0.0937240014436442,0.0343769400250763,-0.0583678918200707,-1.3877787807814457e-17,-0.08907359402419557,-0.049116338586881865,-0.0939686639804358,0.04826839779854162,0.0407185010709527,0.04801887097980339,-0.019004322402106283,0.5839196948378567,0.6886099377805305,-0.27252963261838714,False,0.13416407864998736,0.0899215348125358,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,500,43,0.5,-1.0,0.15,0.008293501032113505,True,False,0.4506433118690366,-0.9699671557836032,-0.22796302435823612,0.15,9.871337626192677,0.030032844216396848,0.0,0.06355710864408361,0.06812786543299829,0.09807918838215084,-0.10264994517106552,1.3877787807814457e-17,-0.029541239887767134,-0.026090737453213594,-0.29140119678353665,0.0009053828560944138,0.04061367104787272,-0.03254899578036913,0.055492433376580025,0.6390106773942013,-0.5121220344154066,0.8731113570212052,False,0.13416407864998736,0.05472659448488634,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,500,43,0.5,0.0,0.15,0.008440377425765333,True,False,0.4121404881354215,0.09211240709170576,0.7707199374149849,0.15,17.571902372915705,0.09211240709170576,0.0,0.268169836345537,0.06812786543299829,0.0,0.20004197091253867,5.551115123125783e-17,0.0,-0.03232415538595311,1.3877787807814457e-17,-1.3877787807814457e-17,0.05196578774002174,0.0,0.2162040486055152,0.1937793916280122,0.0,0.8062206083719878,True,0.13416407864998736,0.032324155385953096,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,500,43,0.5,1.0,0.15,0.008477736378147107,True,False,0.5323408601918851,1.0440376116996846,1.920560367470006,0.15,6.468172038377018,0.044037611699684565,0.0,0.4832035711955824,0.06812786543299829,0.13245892560620692,0.28261678015637715,5.551115123125783e-17,-0.028197356612291766,-0.02982282201314955,0.025565040707692402,0.06415110586587162,0.06050147807556817,0.18072382622148953,0.24197826689852464,0.1252090871883881,0.37401177680522446,0.5007791360063875,True,0.13416407864998736,0.03595374925357986,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,500,43,1.0,-1.0,0.15,0.033887441090313955,True,False,0.990783060310525,-0.9262734720181344,0.7050946293913626,0.15,0.9216939689475012,0.07372652798186563,0.0,0.060343647978274906,0.0,0.12762042826991798,-0.06727678029164307,-1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,-0.28328344218665913,-1.3877787807814457e-17,0.0,-0.014021292823411573,0.0743649408016865,0.0,-0.2323573945754747,1.2323573945754747,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,500,43,1.0,0.0,0.15,0.03434486893688543,True,False,0.978412432676363,0.02152208728353089,1.6325214035116766,0.15,2.158756732363698,0.02152208728353089,0.0,0.20446160382188122,0.0,0.0,0.20446160382188122,0.0,0.0,1.3877787807814457e-17,1.3877787807814457e-17,-1.3877787807814457e-17,0.0,0.0,0.20446160382188122,0.0,0.0,1.0,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,500,43,1.0,1.0,0.15,0.034750496062617195,True,False,0.8441182673866279,1.1300166939453595,2.519894731222264,0.15,15.588173261337213,0.13001669394535953,0.0,0.4027877143908252,0.0,0.1606562822184987,0.24213143217232652,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.02361550295577515,-1.3877787807814457e-17,0.0,0.17246403369638627,0.23032368069443895,0.0,0.42817600322596805,0.571823996774032,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,500,43,2.0,-1.0,0.15,0.13228297015751503,True,False,1.8982568260026,-0.7190802294833407,2.40648353747581,0.15,5.087158699869998,0.2809197705166593,0.0,0.09018230307215179,0.06269695585471886,0.03464069044236903,-0.007155343224936106,0.0,-0.09297973782754894,-0.09437241502586087,-0.2928573589944731,0.14477351901222674,0.017278719098756192,-0.01704028047035082,0.08994386444374644,0.19159766949988039,-0.18895370698969027,0.9973560374898098,False,0.13416407864998736,0.09437241502586087,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,500,43,2.0,0.0,0.15,0.1366764577579905,True,False,2.189975052183683,0.26164662707877007,3.8675373473897734,0.15,9.498752609184159,0.26164662707877007,0.0,0.21560115262387752,0.06269695585471886,0.0,0.15290419676915867,0.0,0.0,-0.08445990246816508,1.3877787807814457e-17,-1.3877787807814457e-17,0.020467004620636324,0.0,0.1951341480032412,0.09492994064063102,0.0,0.9050700593593689,True,0.13416407864998736,0.08445990246816508,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,500,43,2.0,1.0,0.15,0.13558408017868967,True,False,2.1509382648432736,1.2054974677643155,4.747112392293454,0.15,7.5469132421636775,0.20549746776431554,0.0,0.323837703644368,0.06269695585471886,0.062326471880867124,0.19881427590878198,0.0,-0.09832981033763157,-0.09414491604626089,0.025023903156410413,0.03963673823779561,-0.020328161257962142,0.13721557470715334,0.20695029019517677,-0.0627726822083883,0.423717106325089,0.6390555758832992,True,0.13416407864998736,0.15283798814609678,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,500,43,0.5,-1.0,0.3,0.009333174964957346,True,False,0.43624358982219874,-0.9552107099328138,-0.6239966883731358,0.3,12.751282035560251,0.04478929006718624,0.0,0.04478856998833795,0.06812786543299829,0.09807918838215084,-0.12141848382681117,1.3877787807814457e-17,-0.029541239887767134,-0.02925107296966245,-0.23346273312589166,0.03604993439259789,0.05074835380181613,0.00813508656062123,-0.014094870374099407,1.1330648380832429,0.18163309439750908,-0.31469793248075184,False,0.13416407864998736,0.029541239887767134,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,500,43,0.5,0.0,0.3,0.008884135329700102,True,False,0.5981889058954911,0.030219577336925985,0.4843891234264887,0.3,19.637781179098223,0.030219577336925985,0.0,0.13592995257027407,0.06812786543299829,0.0,0.06780208713727577,0.0,0.0,-0.04766187001348379,0.0,0.0,0.04429693042625639,0.0,0.09163302214401767,0.32588057001899884,0.0,0.674119429981001,True,0.13416407864998736,0.04766187001348379,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,500,43,0.5,1.0,0.3,0.00908796831060257,True,False,0.5295365392166175,1.082007561508243,1.4840534157251823,0.3,5.907307843323495,0.08200756150824295,0.0,0.36241879319272996,0.06812786543299829,0.13245892560620692,0.16183200215352475,0.0,-0.028197356612291766,-0.04199018516932981,0.011457601814870363,0.0584176828734589,0.05250665550000712,0.1717589657776076,0.13815317191511522,0.1448784016895192,0.4739240045045574,0.3811975938059234,True,0.13416407864998736,0.04199018516932981,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,500,43,1.0,-1.0,0.3,0.035561861643146224,True,False,0.8509828128644288,-0.8945024229100165,-0.24840137683648686,0.3,14.901718713557122,0.10549757708998353,0.0,0.03154233554198349,0.0,0.12762042826991798,-0.09607809272793448,-1.3877787807814457e-17,1.3877787807814457e-17,0.0,-0.21182473790306572,1.3877787807814457e-17,0.0,0.021708059318385122,0.009834276223598372,0.0,0.688219782884855,0.31178021711514514,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,500,43,1.0,0.0,0.3,0.03597662047472524,True,False,0.8050717375779232,-0.0152827115072105,0.5959607636253446,0.3,19.492826242207684,0.0152827115072105,0.0,0.088590636466362,0.0,0.0,0.088590636466362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088590636466362,0.0,0.0,1.0,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,500,43,1.0,1.0,0.3,0.03641328907250249,True,False,1.0625981967411144,1.023197778025364,1.8299659008260472,0.3,6.259819674111444,0.023197778025364046,0.0,0.28317932096521686,0.0,0.1606562822184987,0.12252303874671816,0.0,1.3877787807814457e-17,0.0,0.02019426568580414,-1.3877787807814457e-17,0.0,0.17075341506140077,0.11242590590381607,0.0,0.6029868794069697,0.39701312059303034,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,500,43,2.0,-1.0,0.3,0.1397241291664988,True,False,1.8649512752760877,-0.9302436382688852,0.4857038422403421,0.3,6.752436236195614,0.06975636173111477,0.0,0.04533280271869086,0.06269695585471886,0.03464069044236903,-0.052004843578397034,0.0,-0.09297973782754894,-0.06304885794388247,-0.2176315950385555,0.12400428285922745,0.026017418922078983,0.013649522789941575,0.005665861006670311,0.5739203702786263,0.30109593873210555,0.12498369098926808,False,0.13416407864998736,0.09297973782754894,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,500,43,2.0,0.0,0.3,0.14111354108807084,True,False,2.2979719031702532,0.10575446430988777,1.8504689615254892,0.3,14.898595158512663,0.10575446430988777,0.0,0.11548599823608661,0.06269695585471886,0.0,0.05278904238136775,0.0,0.0,-0.06602326588179692,0.0,0.0,0.0296853229138204,0.0,0.0858006753222662,0.2570469439345804,0.0,0.7429530560654197,False,0.13416407864998736,0.06602326588179692,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,500,43,2.0,1.0,0.3,0.1517614321867888,True,False,1.8069508780662906,1.5541586280190842,2.926069828660577,0.3,9.65245609668547,0.5541586280190842,0.0,0.25166775053337626,0.06269695585471886,0.062326471880867124,0.12664432279779025,0.0,-0.09832981033763157,-0.06633788238740453,0.01707655491467798,0.03268932587789734,-0.008740448548500056,0.13092609646632103,0.12948210261555526,-0.03473010955903504,0.5202339043792487,0.5144962051797866,True,0.13416407864998736,0.1319783668471387,0.23337609132042642,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,500,43,0.5,-1.0,0.6,0.009469373411031608,True,False,0.460826559699561,-0.9692558999742008,-1.1966839285497772,0.6,7.834688060087802,0.030744100025799193,0.0,0.2676203672412489,0.06812786543299829,0.09807918838215084,0.10141331342609974,5.551115123125783e-17,-0.029541239887767134,-0.007463408397178073,0.04429191283431623,0.01751886072624069,0.0554651615326059,0.14083538498527276,0.0713198207233702,0.2072531403508849,0.526250622989077,0.2664962366600383,True,0.13416407864998736,0.029541239887767134,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,500,43,0.5,0.0,0.6,0.009004132570000822,True,False,0.4448413980116588,-0.0026232895886691976,-0.22216228978117755,0.6,11.031720397668243,0.0026232895886691976,0.0,0.0989897586379004,0.06812786543299829,0.0,0.03086189320490211,0.0,0.0,-0.031723545339957,0.0,1.3877787807814457e-17,0.052266092763019786,0.0,0.04672366587488061,0.5279949510151505,0.0,0.4720050489848495,False,0.13416407864998736,0.031723545339957,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,500,43,0.5,1.0,0.6,0.009104638496069361,True,False,0.5101420550213356,1.0453657953803002,0.7935994867225787,0.6,2.0284110042671166,0.04536579538030017,0.0,0.09853782535109158,0.06812786543299829,0.13245892560620692,-0.10204896568811361,-1.3877787807814457e-17,-0.028197356612291766,-0.03349253181334014,-0.14474566829427793,0.024235641290766483,0.045361468317104484,0.08226331686213599,-0.029086959828148903,0.4603457419065316,0.8348399872742341,-0.2951857291807657,False,0.13416407864998736,0.03745424713486545,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,500,43,1.0,-1.0,0.6,0.03509681600093415,True,False,1.00485366095764,-0.9455092903578489,-1.4414266421431705,0.6,0.4853660957639949,0.05449070964215108,0.0,0.23424289885158572,0.0,0.12762042826991798,0.10662247058166774,0.0,1.3877787807814457e-17,0.0,0.03521486660126562,-1.3877787807814457e-17,0.0,0.1452278615705508,0.08901503728103491,0.0,0.6199883210229818,0.3800116789770181,True,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,500,43,1.0,0.0,0.6,0.03617263324085896,True,False,0.8526590352800166,0.01700005789390885,-0.403805903392944,0.6,14.734096471998336,0.01700005789390885,0.0,0.057760971128191785,0.0,0.0,0.057760971128191785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057760971128191785,0.0,0.0,1.0,False,0.13416407864998736,0.0,0.23337609132042642,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
