pair,arch,seed,method,id_deltaECE,id_ci_lo,id_ci_hi,ood_deltaECE,ood_ci_lo,ood_ci_hi,ood_significant,decay
chapman_cpsc,inceptiontime,43,bbse_prior,0.060127,0.05499,0.066953,0.057342,0.048631,0.066759,True,-0.002785
chapman_cpsc,inceptiontime,44,ts,0.0104091384369258,0.00206389976296,0.0150220512621306,0.0186163876097018,0.018110632463074,0.0191243788428555,True,0.008207249172776
chapman_cpsc,inceptiontime,44,platt,-0.003171,-0.01527,0.009923,0.017238,0.0121,0.023492,True,0.020409
chapman_cpsc,inceptiontime,44,isotonic,0.015208,0.002011,0.024317,0.000356,-0.004956,0.007527,False,-0.014852
chapman_cpsc,inceptiontime,44,vector,0.000697,-0.011496,0.013747,0.008537,0.002959,0.014417,True,0.00784
chapman_cpsc,inceptiontime,44,matrix,0.010533,-0.000704,0.021581,0.00494,-0.001896,0.013421,False,-0.005593
chapman_cpsc,inceptiontime,44,dirichlet,0.010537,-0.001022,0.021797,0.004907,-0.001851,0.013473,False,-0.00563
chapman_cpsc,inceptiontime,44,em_prior,0.06925,0.06452,0.073895,0.046663,0.038325,0.055264,True,-0.022588
chapman_cpsc,inceptiontime,44,bbse_prior,0.051588,0.044972,0.056198,0.043611,0.036428,0.050739,True,-0.007976
chapman_cpsc,inceptiontime,45,ts,0.0018836852989044,-0.0013709449593679,0.0043115445698994,-0.0056502132608639,-0.0058143643053547,-0.0054639945427822,False,-0.0075338985597683
chapman_cpsc,inceptiontime,45,platt,0.004471,-0.003871,0.008003,-0.009821,-0.012455,-0.007782,False,-0.014293
chapman_cpsc,inceptiontime,45,isotonic,-0.000229,-0.01019,0.007978,-0.018015,-0.021632,-0.01503,False,-0.017786
chapman_cpsc,inceptiontime,45,vector,0.003919,-0.004548,0.008062,-0.010956,-0.013429,-0.00894,False,-0.014875
chapman_cpsc,inceptiontime,45,matrix,0.01009,0.005628,0.015382,-0.029048,-0.034528,-0.022087,False,-0.039138
chapman_cpsc,inceptiontime,45,dirichlet,0.010337,0.005811,0.015702,-0.029393,-0.035007,-0.022438,False,-0.039731
chapman_cpsc,inceptiontime,45,em_prior,0.087577,0.079551,0.094887,0.059822,0.048114,0.072145,True,-0.027754
chapman_cpsc,inceptiontime,45,bbse_prior,0.081119,0.057509,0.104109,0.115511,0.102872,0.126746,True,0.034392
chapman_cpsc,inceptiontime,46,ts,0.0044075097662581,-0.0038693834135053,0.0091588240775611,0.0129659486950132,0.0126122463919438,0.013342435723143,True,0.0085584389287551
chapman_cpsc,inceptiontime,46,platt,0.005705,-0.002452,0.009331,0.013839,0.012149,0.016944,True,0.008134
chapman_cpsc,inceptiontime,46,isotonic,-0.001859,-0.006534,0.004713,0.014317,0.010537,0.019383,True,0.016176
chapman_cpsc,inceptiontime,46,vector,0.003188,-0.001705,0.00709,0.012056,0.008298,0.017414,True,0.008867
chapman_cpsc,inceptiontime,46,matrix,0.001822,-0.002883,0.00632,0.009621,0.006458,0.014407,True,0.007799
chapman_cpsc,inceptiontime,46,dirichlet,0.001799,-0.002941,0.006401,0.00975,0.006532,0.01439,True,0.007951
chapman_cpsc,inceptiontime,46,em_prior,-0.002671,-0.007532,0.001842,0.003881,-0.000663,0.008678,False,0.006552
chapman_cpsc,inceptiontime,46,bbse_prior,0.0029,-0.01466,0.021069,0.059517,0.052242,0.066885,True,0.056617
chapman_cpsc,resnet1d,42,ts,0.0001966693853648,-0.0090537842267282,0.0076296003558691,0.0205364082098129,0.0199756781573913,0.0210857502163717,True,0.020339738824448
chapman_cpsc,resnet1d,42,platt,7e-05,-0.00673,0.007063,0.018625,0.017126,0.021971,True,0.018555
chapman_cpsc,resnet1d,42,isotonic,-0.00666,-0.011949,0.001102,0.024878,0.022862,0.028429,True,0.031538
chapman_cpsc,resnet1d,42,vector,0.000784,-0.005392,0.006586,0.019045,0.014449,0.0254,True,0.018261
chapman_cpsc,resnet1d,42,matrix,0.004131,-0.005403,0.011452,0.014353,0.010916,0.018904,True,0.010222
chapman_cpsc,resnet1d,42,dirichlet,0.004197,-0.004118,0.010385,0.014314,0.011223,0.018463,True,0.010117
chapman_cpsc,resnet1d,42,em_prior,-0.001939,-0.007291,0.003709,0.007307,0.00258,0.011881,True,0.009247
chapman_cpsc,resnet1d,42,bbse_prior,-0.01144,-0.023821,0.002938,0.030892,0.026213,0.037196,True,0.042332
chapman_cpsc,resnet1d,43,ts,0.0002565098171446,3.290530046802501e-05,0.0004406197075807,-0.0005998975836566,-0.0006161721404137,-0.0005838276499014,False,-0.0008564074008013
chapman_cpsc,resnet1d,43,platt,-0.002178,-0.004206,0.001016,0.008513,0.004646,0.013618,True,0.010691
chapman_cpsc,resnet1d,43,isotonic,0.001923,-0.003085,0.007398,0.010064,0.003463,0.017999,True,0.008141
chapman_cpsc,resnet1d,43,vector,-0.001629,-0.004101,0.001283,0.006499,0.002089,0.011524,True,0.008128
chapman_cpsc,resnet1d,43,matrix,0.00156,-0.002574,0.00669,-0.00152,-0.008724,0.005231,False,-0.00308
chapman_cpsc,resnet1d,43,dirichlet,0.001327,-0.003144,0.006403,-0.000996,-0.006959,0.006133,False,-0.002322
chapman_cpsc,resnet1d,43,em_prior,-0.041435,-0.043622,-0.039198,-0.047543,-0.051118,-0.044262,False,-0.006108
chapman_cpsc,resnet1d,43,bbse_prior,-0.005315,-0.00719,-0.003379,-0.001931,-0.005823,0.001955,False,0.003384
chapman_cpsc,resnet1d,44,ts,-0.0006898933621162,-0.0025136987920468,0.0031995698875568,0.0077790575705278,0.0075273309148458,0.0080084222730644,True,0.008468950932644
chapman_cpsc,resnet1d,44,platt,0.004802,0.001884,0.006438,0.006011,0.003373,0.007851,True,0.001209
chapman_cpsc,resnet1d,44,isotonic,0.002836,-0.001837,0.006977,-0.003895,-0.006459,-0.001488,False,-0.006731
chapman_cpsc,resnet1d,44,vector,0.006417,0.002252,0.008717,0.007047,0.004286,0.009094,True,0.00063
chapman_cpsc,resnet1d,44,matrix,0.010386,0.001451,0.015978,-0.007746,-0.010434,-0.004878,False,-0.018131
chapman_cpsc,resnet1d,44,dirichlet,0.010122,0.000861,0.015912,-0.007934,-0.01063,-0.005062,False,-0.018055
chapman_cpsc,resnet1d,44,em_prior,0.026853,0.01115,0.039289,0.042957,0.035744,0.050753,True,0.016104
chapman_cpsc,resnet1d,44,bbse_prior,0.006376,-0.010716,0.01995,0.027508,0.021682,0.033714,True,0.021132
chapman_cpsc,resnet1d,45,ts,-0.0015595478801055,-0.0104487126786467,0.0093433241435907,0.0271310550350438,0.0263363018757336,0.0279255261020911,True,0.0286906029151493
chapman_cpsc,resnet1d,45,platt,0.003908,-0.002182,0.00989,0.007468,0.004072,0.010855,True,0.00356
chapman_cpsc,resnet1d,45,isotonic,0.004162,-0.002459,0.008283,0.005096,0.001434,0.00878,True,0.000933
chapman_cpsc,resnet1d,45,vector,0.004567,-0.001763,0.010095,0.006933,0.003781,0.010115,True,0.002367
chapman_cpsc,resnet1d,45,matrix,0.004837,-0.001188,0.009848,0.010145,0.005674,0.014371,True,0.005308
chapman_cpsc,resnet1d,45,dirichlet,0.004827,-0.001253,0.009834,0.010437,0.005887,0.014772,True,0.005611
chapman_cpsc,resnet1d,45,em_prior,0.006288,-0.000389,0.009643,-0.009534,-0.014123,-0.005021,False,-0.015822
chapman_cpsc,resnet1d,45,bbse_prior,-0.010559,-0.024812,0.004989,0.032467,0.024621,0.039803,True,0.043026
chapman_cpsc,resnet1d,46,ts,-0.0024092001488166,-0.0101014441611468,0.0082216575464958,0.0168654099467768,0.0162956039193445,0.0174217693215979,True,0.0192746100955935
chapman_cpsc,resnet1d,46,platt,0.001642,-0.005228,0.009126,0.013625,0.009031,0.019116,True,0.011982
chapman_cpsc,resnet1d,46,isotonic,6.7e-05,-0.004763,0.004256,0.015034,0.009888,0.021017,True,0.014966
chapman_cpsc,resnet1d,46,vector,0.001837,-0.004162,0.007466,0.004812,-0.001405,0.012008,False,0.002975
chapman_cpsc,resnet1d,46,matrix,0.002881,-0.002492,0.006536,0.016633,0.010206,0.023297,True,0.013752
chapman_cpsc,resnet1d,46,dirichlet,0.00292,-0.002501,0.006525,0.015562,0.00925,0.022862,True,0.012642
chapman_cpsc,resnet1d,46,em_prior,-0.015703,-0.020142,-0.009312,-0.026137,-0.031868,-0.020098,False,-0.010435
chapman_cpsc,resnet1d,46,bbse_prior,-0.050626,-0.066851,-0.032031,0.053648,0.045222,0.062054,True,0.104274
chapman_ptbxl,inceptiontime,42,ts,0.0003634337644518,-0.0008843470662355,0.0017308182593469,-0.0024785800180826,-0.0034660615225613,-0.0016095938282181,False,-0.0028420137825345
chapman_ptbxl,inceptiontime,42,platt,0.005908,0.002016,0.008866,0.016408,0.007704,0.023088,True,0.0105
chapman_ptbxl,inceptiontime,42,isotonic,0.006951,0.002296,0.011037,-0.007976,-0.010552,0.003991,False,-0.014926
chapman_ptbxl,inceptiontime,42,vector,0.006929,0.003164,0.008416,0.030622,0.020951,0.038443,True,0.023692
chapman_ptbxl,inceptiontime,42,matrix,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0
chapman_ptbxl,inceptiontime,42,dirichlet,0.006948,0.001443,0.011041,0.020441,0.009759,0.029049,True,0.013492
chapman_ptbxl,inceptiontime,42,em_prior,-0.099367,-0.104257,-0.093957,-0.145109,-0.154249,-0.136186,False,-0.045742
chapman_ptbxl,inceptiontime,42,bbse_prior,0.057636,0.05146,0.063855,0.066882,0.05687,0.075646,True,0.009246
chapman_ptbxl,inceptiontime,43,ts,0.0005452599177077,-0.0032242656177222,0.0040723321828401,0.0095291345800261,0.0067893089539931,0.0107004828625323,True,0.0089838746623183
chapman_ptbxl,inceptiontime,43,platt,0.003232,-0.001412,0.006327,0.016901,0.012839,0.021284,True,0.013669
chapman_ptbxl,inceptiontime,43,isotonic,0.00377,-0.002047,0.008248,0.020804,0.014852,0.029003,True,0.017033
chapman_ptbxl,inceptiontime,43,vector,0.002926,-0.005396,0.008284,0.031192,0.024173,0.037371,True,0.028267
chapman_ptbxl,inceptiontime,43,matrix,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0
chapman_ptbxl,inceptiontime,43,dirichlet,0.002463,-0.004975,0.007332,0.017914,0.00997,0.029684,True,0.015451
chapman_ptbxl,inceptiontime,43,em_prior,-0.076642,-0.082543,-0.071161,-0.134025,-0.143086,-0.123524,False,-0.057383
chapman_ptbxl,inceptiontime,43,bbse_prior,0.013825,0.003657,0.024663,0.099554,0.093289,0.10453,True,0.08573
chapman_ptbxl,inceptiontime,44,ts,0.0054658574823221,0.0023984460260193,0.0095227599406746,0.0135866482614427,0.010573319705921,0.0151630839926639,True,0.0081207907791205
chapman_ptbxl,inceptiontime,44,platt,0.007249,0.002011,0.009961,0.022479,0.015122,0.028818,True,0.01523
chapman_ptbxl,inceptiontime,44,isotonic,0.005889,0.000625,0.008415,0.013464,0.007042,0.01987,True,0.007575
chapman_ptbxl,inceptiontime,44,vector,0.007055,0.001057,0.010696,0.020563,0.013122,0.027743,True,0.013508
chapman_ptbxl,inceptiontime,44,matrix,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0
chapman_ptbxl,inceptiontime,44,dirichlet,0.01053,0.003461,0.015359,0.013662,0.00475,0.022158,True,0.003132
chapman_ptbxl,inceptiontime,44,em_prior,0.054567,0.038029,0.07089,-0.095571,-0.111166,-0.079375,False,-0.150138
chapman_ptbxl,inceptiontime,44,bbse_prior,-0.071183,-0.091762,-0.049476,0.184651,0.158374,0.208609,True,0.255834
chapman_ptbxl,inceptiontime,45,ts,-0.0127943844492263,-0.0174517651442613,-0.0069676690455994,0.0238060563491314,0.0208375626137891,0.0249968323487484,True,0.0366004407983577
chapman_ptbxl,inceptiontime,45,platt,-0.006032,-0.009084,0.001246,0.024082,0.021296,0.027996,True,0.030114
chapman_ptbxl,inceptiontime,45,isotonic,-0.001315,-0.005885,0.002438,0.009211,0.006433,0.011867,True,0.010526
chapman_ptbxl,inceptiontime,45,vector,0.002615,-0.001296,0.004364,0.000136,-0.002941,0.002455,False,-0.00248
chapman_ptbxl,inceptiontime,45,matrix,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0
chapman_ptbxl,inceptiontime,45,dirichlet,-0.003552,-0.005734,0.000925,0.007974,0.003679,0.012151,True,0.011527
chapman_ptbxl,inceptiontime,45,em_prior,-0.105833,-0.1107,-0.101029,-0.13891,-0.149498,-0.126143,False,-0.033078
chapman_ptbxl,inceptiontime,45,bbse_prior,0.288388,0.282176,0.294477,0.156575,0.14839,0.164702,True,-0.131813
chapman_ptbxl,inceptiontime,46,ts,0.0048263173779422,-0.0048673020232608,0.0102849690270805,0.0161813468292111,0.0140904526427354,0.0176372625714317,True,0.0113550294512689
chapman_ptbxl,inceptiontime,46,platt,0.004632,-0.002292,0.014689,0.016151,0.010728,0.021841,True,0.01152
chapman_ptbxl,inceptiontime,46,isotonic,0.004115,-0.000277,0.008937,0.007935,0.001582,0.013231,True,0.00382
chapman_ptbxl,inceptiontime,46,vector,0.006815,0.001287,0.011361,-0.000666,-0.006454,0.006093,False,-0.007481
chapman_ptbxl,inceptiontime,46,matrix,0.004527,-0.001466,0.010168,-0.016615,-0.020613,-0.011393,False,-0.021142
chapman_ptbxl,inceptiontime,46,dirichlet,0.004452,-0.001661,0.010256,-0.016675,-0.020855,-0.011155,False,-0.021127
chapman_ptbxl,inceptiontime,46,em_prior,0.094098,0.083009,0.10355,0.156724,0.146468,0.166086,True,0.062627
chapman_ptbxl,inceptiontime,46,bbse_prior,0.016865,0.002215,0.02888,0.070795,0.064519,0.076686,True,0.05393
chapman_ptbxl,resnet1d,42,ts,-0.0031184474378102,-0.0123155098597865,0.0100808136360145,0.0308776424344688,0.0290968832788488,0.0318310765876464,True,0.0339960898722791
chapman_ptbxl,resnet1d,42,platt,0.001939,-0.007471,0.010838,0.027163,0.025943,0.028987,True,0.025225
chapman_ptbxl,resnet1d,42,isotonic,0.001307,-0.005631,0.006913,0.01669,0.012804,0.019664,True,0.015383
chapman_ptbxl,resnet1d,42,vector,0.002333,-0.005974,0.010728,0.025315,0.024004,0.02712,True,0.022982
chapman_ptbxl,resnet1d,42,matrix,0.001225,-0.007142,0.011408,0.024649,0.022221,0.028155,True,0.023423
chapman_ptbxl,resnet1d,42,dirichlet,0.001064,-0.007638,0.010967,0.024993,0.02261,0.028532,True,0.023929
chapman_ptbxl,resnet1d,42,em_prior,0.057057,0.040544,0.064997,0.043489,0.034491,0.054044,True,-0.013568
chapman_ptbxl,resnet1d,42,bbse_prior,0.137027,0.12881,0.143511,0.046844,0.037492,0.055508,True,-0.090183
chapman_ptbxl,resnet1d,43,ts,0.0128009503515473,0.0087824152591818,0.016111758699395,0.0290949205753519,0.0283583849814089,0.029812305706823,True,0.0162939702238046
chapman_ptbxl,resnet1d,43,platt,0.01224,-0.001778,0.017517,0.032121,0.030631,0.033516,True,0.019881
chapman_ptbxl,resnet1d,43,isotonic,0.013011,0.001665,0.014965,0.018467,0.015899,0.020748,True,0.005456
chapman_ptbxl,resnet1d,43,vector,0.011495,-0.002476,0.018565,0.034426,0.032937,0.036266,True,0.022931
chapman_ptbxl,resnet1d,43,matrix,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0
chapman_ptbxl,resnet1d,43,dirichlet,0.01371,0.001976,0.017938,0.01093,0.007037,0.01462,True,-0.00278
chapman_ptbxl,resnet1d,43,em_prior,0.034772,0.02404,0.042285,-0.00322,-0.0119,0.004843,False,-0.037992
chapman_ptbxl,resnet1d,43,bbse_prior,0.025149,0.015791,0.030868,-0.025245,-0.035071,-0.018096,False,-0.050394
chapman_ptbxl,resnet1d,44,ts,0.0058983427022408,0.0009160111677427,0.0083064257935315,0.0172200262966506,0.0168192193759905,0.0176146767511415,True,0.0113216835944098
chapman_ptbxl,resnet1d,44,platt,0.005543,0.000169,0.007871,0.016029,0.014657,0.017761,True,0.010486
chapman_ptbxl,resnet1d,44,isotonic,0.002886,-0.002566,0.006141,0.015606,0.013204,0.017893,True,0.012721
chapman_ptbxl,resnet1d,44,vector,0.006433,0.00127,0.009858,0.020761,0.018388,0.023657,True,0.014329
chapman_ptbxl,resnet1d,44,matrix,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0
chapman_ptbxl,resnet1d,44,dirichlet,0.006677,0.001779,0.010342,0.00858,0.00601,0.011133,True,0.001903
chapman_ptbxl,resnet1d,44,em_prior,0.106077,0.089882,0.121366,-0.045589,-0.057612,-0.033054,False,-0.151666
chapman_ptbxl,resnet1d,44,bbse_prior,0.027993,0.023022,0.034004,-0.009331,-0.019872,0.001559,False,-0.037324
chapman_ptbxl,resnet1d,45,ts,-0.0010341677396375,-0.0018980150624706,0.0007702538207885,-0.0035668879401379,-0.0036447356078713,-0.0034846718516274,False,-0.0025327202005003
chapman_ptbxl,resnet1d,45,platt,0.005836,-0.004073,0.011863,0.007083,0.001311,0.009643,True,0.001247
chapman_ptbxl,resnet1d,45,isotonic,0.000903,-0.006576,0.008023,-0.00413,-0.007917,-0.000346,False,-0.005032
chapman_ptbxl,resnet1d,45,vector,0.001545,-0.004336,0.00705,-0.002595,-0.006865,0.000679,False,-0.00414
chapman_ptbxl,resnet1d,45,matrix,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0
chapman_ptbxl,resnet1d,45,dirichlet,0.00098,-0.004641,0.006465,-0.005014,-0.012795,-0.000405,False,-0.005995
chapman_ptbxl,resnet1d,45,em_prior,0.103751,0.081679,0.124538,0.018888,0.003602,0.0344,True,-0.084863
chapman_ptbxl,resnet1d,45,bbse_prior,0.068773,0.055667,0.080276,-0.014473,-0.02707,-0.002316,False,-0.083246
chapman_ptbxl,resnet1d,46,ts,-0.0042492259267127,-0.0077373055806201,0.0022248512016925,0.0148909688485984,0.0139639478391345,0.0153697510596164,True,0.0191401947753111
chapman_ptbxl,resnet1d,46,platt,-6.7e-05,-0.004211,0.007968,0.01126,0.008711,0.014047,True,0.011327
chapman_ptbxl,resnet1d,46,isotonic,-0.000309,-0.00388,0.004237,-0.003895,-0.007487,-0.00017,False,-0.003586
chapman_ptbxl,resnet1d,46,vector,0.002821,-0.00146,0.010029,0.001008,-0.002309,0.005261,False,-0.001813
chapman_ptbxl,resnet1d,46,matrix,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0
chapman_ptbxl,resnet1d,46,dirichlet,0.002819,-0.00156,0.009002,-0.005733,-0.009899,-0.001661,False,-0.008551
chapman_ptbxl,resnet1d,46,em_prior,0.072576,0.066717,0.076708,0.071016,0.063299,0.07874,True,-0.001559
chapman_ptbxl,resnet1d,46,bbse_prior,-0.0473,-0.053428,-0.040698,-0.101635,-0.110239,-0.092524,False,-0.054335
cpsc_chapman,inceptiontime,42,ts,0.0029248661721852,0.0003656058766859,0.0050994566382039,0.0064997659602444,0.0061413531873913,0.0066852853087768,True,0.0035748997880591
cpsc_chapman,inceptiontime,42,platt,-6.1e-05,-0.005143,0.00354,0.013794,0.009493,0.015435,True,0.013855
cpsc_chapman,inceptiontime,42,isotonic,-0.005093,-0.012856,0.002438,-0.00569,-0.007254,-0.004071,False,-0.000597
cpsc_chapman,inceptiontime,42,vector,-0.00216,-0.006027,0.00283,0.013608,0.01145,0.014909,True,0.015768
cpsc_chapman,inceptiontime,42,matrix,0.00699,-0.000239,0.012172,-0.000676,-0.003014,0.001045,False,-0.007666
cpsc_chapman,inceptiontime,42,dirichlet,0.006937,-0.000833,0.012242,-0.000683,-0.002916,0.001235,False,-0.00762
cpsc_chapman,inceptiontime,42,em_prior,-0.201076,-0.2104,-0.190595,-0.234802,-0.246951,-0.209847,False,-0.033726
cpsc_chapman,inceptiontime,42,bbse_prior,-0.067948,-0.073319,-0.060266,-0.115905,-0.12676,-0.097204,False,-0.047956
cpsc_chapman,inceptiontime,43,ts,-0.0012061288863791,-0.0181604785107989,0.0161537286904201,0.0209048213794579,0.0203300121234065,0.0213359649509168,True,0.0221109502658371
cpsc_chapman,inceptiontime,43,platt,0.00871,-0.001626,0.018994,-0.01133,-0.015203,-0.007841,False,-0.02004
cpsc_chapman,inceptiontime,43,isotonic,-0.002024,-0.01195,0.015491,-0.015662,-0.019208,-0.011907,False,-0.013638
cpsc_chapman,inceptiontime,43,vector,0.009672,-0.002353,0.021133,-0.022777,-0.026225,-0.015867,False,-0.032449
cpsc_chapman,inceptiontime,43,matrix,0.005756,-0.008508,0.021878,-0.02681,-0.030865,-0.021154,False,-0.032566
cpsc_chapman,inceptiontime,43,dirichlet,0.005525,-0.007369,0.022038,-0.027339,-0.030942,-0.02248,False,-0.032864
cpsc_chapman,inceptiontime,43,em_prior,-0.057528,-0.063116,-0.05122,-0.049259,-0.052772,-0.04488,False,0.008269
cpsc_chapman,inceptiontime,43,bbse_prior,-0.055367,-0.065113,-0.047571,-0.013043,-0.025823,-0.000372,False,0.042324
cpsc_chapman,inceptiontime,44,ts,0.0163518485037486,0.0094836094600092,0.0194799380287389,0.0181811529264932,0.0166710058675662,0.0186177812603066,True,0.0018293044227445
cpsc_chapman,inceptiontime,44,platt,0.011453,0.001279,0.01691,0.00015,-0.008882,0.00765,False,-0.011303
cpsc_chapman,inceptiontime,44,isotonic,0.001884,-0.004747,0.008876,-0.00732,-0.013527,-0.000414,False,-0.009203
cpsc_chapman,inceptiontime,44,vector,0.008133,-0.002118,0.01694,-0.003133,-0.012492,0.006211,False,-0.011266
cpsc_chapman,inceptiontime,44,matrix,0.007865,-0.004768,0.019211,0.001783,-0.005864,0.008889,False,-0.006083
cpsc_chapman,inceptiontime,44,dirichlet,0.008211,-0.004137,0.019737,0.001615,-0.005931,0.00895,False,-0.006597
cpsc_chapman,inceptiontime,44,em_prior,-0.12046,-0.126386,-0.114494,-0.122512,-0.126928,-0.116417,False,-0.002052
cpsc_chapman,inceptiontime,44,bbse_prior,-0.123644,-0.132417,-0.114269,-0.142199,-0.160345,-0.123412,False,-0.018555
cpsc_chapman,inceptiontime,45,ts,0.0090797052614958,-0.0042128915668422,0.018311888140426,0.0245471697207294,0.0241623138717013,0.0249054504599677,True,0.0154674644592335
cpsc_chapman,inceptiontime,45,platt,0.012961,-0.007319,0.020908,0.023136,0.018793,0.028019,True,0.010176
cpsc_chapman,inceptiontime,45,isotonic,0.014299,-0.000891,0.020435,0.014387,0.010984,0.018941,True,8.8e-05
cpsc_chapman,inceptiontime,45,vector,0.015995,0.000944,0.023391,0.033341,0.025145,0.041374,True,0.017347
cpsc_chapman,inceptiontime,45,matrix,0.006537,-0.005229,0.014684,0.060378,0.053062,0.067333,True,0.053841
cpsc_chapman,inceptiontime,45,dirichlet,0.006507,-0.004925,0.014656,0.060324,0.052855,0.067074,True,0.053817
cpsc_chapman,inceptiontime,45,em_prior,-0.053629,-0.06356,-0.043247,-0.078961,-0.094063,-0.065912,False,-0.025332
cpsc_chapman,inceptiontime,45,bbse_prior,-0.140821,-0.151365,-0.130767,-0.123238,-0.136837,-0.109041,False,0.017583
cpsc_chapman,inceptiontime,46,ts,0.0013719946213351,0.000699443373355,0.0018863087786092,0.00240379637648,0.0023526758970998,0.0024663754261277,True,0.0010318017551448
cpsc_chapman,inceptiontime,46,platt,0.042135,0.023471,0.049574,0.010812,-0.004493,0.026129,False,-0.031324
cpsc_chapman,inceptiontime,46,isotonic,0.032324,0.014296,0.046673,-0.000528,-0.015834,0.01564,False,-0.032852
cpsc_chapman,inceptiontime,46,vector,0.031356,0.017372,0.042855,0.026461,0.009272,0.044832,True,-0.004895
cpsc_chapman,inceptiontime,46,matrix,0.033899,0.020588,0.045508,0.055329,0.038083,0.071689,True,0.02143
cpsc_chapman,inceptiontime,46,dirichlet,0.033902,0.020437,0.045513,0.055224,0.03807,0.071599,True,0.021322
cpsc_chapman,inceptiontime,46,em_prior,-0.050642,-0.060457,-0.041422,-0.083847,-0.090875,-0.07726,False,-0.033205
cpsc_chapman,inceptiontime,46,bbse_prior,-0.04834,-0.059609,-0.033837,-0.102663,-0.106721,-0.097798,False,-0.054322
cpsc_chapman,resnet1d,42,ts,-0.00023980383879,-0.0013221250301634,0.0010554408177878,-0.0009983515435002,-0.0012021195744986,-0.0007948103157862,False,-0.0007585477047102
cpsc_chapman,resnet1d,42,platt,-0.002431,-0.006537,0.004873,-0.00669,-0.011607,-0.002429,False,-0.004259
cpsc_chapman,resnet1d,42,isotonic,-0.003814,-0.008599,0.00562,0.000381,-0.004264,0.003256,False,0.004196
cpsc_chapman,resnet1d,42,vector,0.005211,0.001262,0.008205,-0.0019,-0.007113,0.00257,False,-0.007111
cpsc_chapman,resnet1d,42,matrix,0.009838,0.003203,0.01595,-0.000498,-0.004384,0.004472,False,-0.010335
cpsc_chapman,resnet1d,42,dirichlet,0.009932,0.00494,0.016299,-0.000697,-0.005727,0.003671,False,-0.010629
cpsc_chapman,resnet1d,42,em_prior,-0.026503,-0.03428,-0.017178,0.062306,0.052709,0.069724,True,0.088808
cpsc_chapman,resnet1d,42,bbse_prior,-0.022704,-0.029145,-0.015919,0.04225,0.032531,0.049018,True,0.064953
cpsc_chapman,resnet1d,43,ts,0.0037725635005165,-0.0027404970452846,0.0069084162092662,0.0096381379552538,0.0093970688026428,0.0097958016767108,True,0.0058655744547373
cpsc_chapman,resnet1d,43,platt,0.011052,0.003337,0.015407,0.016932,0.013072,0.019722,True,0.005881
cpsc_chapman,resnet1d,43,isotonic,-0.000885,-0.007037,0.004585,0.021009,0.019123,0.023416,True,0.021893
cpsc_chapman,resnet1d,43,vector,0.016767,0.005884,0.021386,0.017391,0.013059,0.021138,True,0.000624
cpsc_chapman,resnet1d,43,matrix,0.017759,0.009126,0.025319,0.014822,0.011358,0.019438,True,-0.002938
