source,target,arch,seed,stage,n_samples,T_global,T_binned_mean,T_binned_min,T_binned_max,threshold_norm,brier_reliability,brier_resolution,brier_uncertainty,brier_raw,ece,smooth_ece,delta_rel_vs_raw
chapman,cpsc,resnet1d,44,stage1_ts,2057,1.323634,,,,0.000000,0.097558,0.045011,0.248986,0.299125,0.302218,0.306565,-0.041960
chapman,cpsc,resnet1d,44,stage2_ts_binned,2057,1.323634,1.063731,0.852704,1.814180,0.000000,0.089178,0.044056,0.248986,0.292101,0.286366,0.287480,-0.050340
chapman,cpsc,resnet1d,44,stage3_ts_binned_threshold,2057,1.323634,1.063731,0.852704,1.814180,0.000000,0.089178,0.044056,0.248986,0.292101,0.286366,0.287480,-0.050340
chapman,cpsc,resnet1d,45,raw,2057,,,,,0.000000,0.162950,0.048731,0.249219,0.360514,0.382201,0.385213,0.000000
chapman,cpsc,resnet1d,45,stage1_ts,2057,1.530207,,,,0.000000,0.104512,0.055678,0.249219,0.295635,0.303300,0.308580,-0.058438
chapman,cpsc,resnet1d,45,stage2_ts_binned,2057,1.530207,0.940648,0.284768,1.869676,0.000000,0.092701,0.058411,0.249219,0.282165,0.285470,0.288807,-0.070249
chapman,cpsc,resnet1d,45,stage3_ts_binned_threshold,2057,1.530207,0.940648,0.284768,1.869676,0.000000,0.092701,0.058411,0.249219,0.282165,0.285470,0.288807,-0.070249
chapman,cpsc,resnet1d,46,raw,2057,,,,,0.000000,0.175974,0.050570,0.242968,0.366538,0.404403,0.408656,0.000000
chapman,cpsc,resnet1d,46,stage1_ts,2057,1.343798,,,,0.000000,0.128084,0.052109,0.242968,0.317180,0.345794,0.350506,-0.047891
chapman,cpsc,resnet1d,46,stage2_ts_binned,2057,1.343798,1.034497,0.745807,1.992474,0.000000,0.105727,0.053093,0.242968,0.293900,0.317233,0.318155,-0.070248
chapman,cpsc,resnet1d,46,stage3_ts_binned_threshold,2057,1.343798,1.034497,0.745807,1.992474,0.000000,0.105727,0.053093,0.242968,0.293900,0.317233,0.318155,-0.070248
chapman,ptbxl,inceptiontime,42,raw,2172,,,,,0.000000,0.135280,0.013009,0.248808,0.371275,0.266211,0.258251,0.000000
chapman,ptbxl,inceptiontime,42,stage1_ts,2172,0.984388,,,,0.000000,0.136445,0.012090,0.248808,0.373011,0.268107,0.260730,0.001165
chapman,ptbxl,inceptiontime,42,stage2_ts_binned,2172,0.984388,0.984107,0.850246,1.110553,0.000000,0.126712,0.010193,0.248808,0.365862,0.271259,0.263183,-0.008568
chapman,ptbxl,inceptiontime,42,stage3_ts_binned_threshold,2172,0.984388,0.984107,0.850246,1.110553,0.000000,0.126712,0.010193,0.248808,0.365862,0.271259,0.263183,-0.008568
chapman,ptbxl,inceptiontime,43,raw,2172,,,,,0.000000,0.119716,0.011820,0.249888,0.357805,0.257206,0.250921,0.000000
chapman,ptbxl,inceptiontime,43,stage1_ts,2172,1.038905,,,,0.000000,0.115888,0.011780,0.249888,0.353773,0.246605,0.241392,-0.003828
chapman,ptbxl,inceptiontime,43,stage2_ts_binned,2172,1.038905,0.974762,0.880465,1.100514,0.000000,0.110936,0.012293,0.249888,0.348913,0.250223,0.241692,-0.008779
chapman,ptbxl,inceptiontime,43,stage3_ts_binned_threshold,2172,1.038905,0.974762,0.880465,1.100514,0.000000,0.110936,0.012293,0.249888,0.348913,0.250223,0.241692,-0.008779
chapman,ptbxl,inceptiontime,44,raw,2172,,,,,0.000000,0.117330,0.012577,0.249946,0.355412,0.259766,0.256557,0.000000
chapman,ptbxl,inceptiontime,44,stage1_ts,2172,1.059389,,,,0.000000,0.109644,0.010105,0.249946,0.349669,0.244814,0.242970,-0.007685
chapman,ptbxl,inceptiontime,44,stage2_ts_binned,2172,1.059389,1.005839,0.870079,1.147486,0.000000,0.108992,0.010986,0.249946,0.349447,0.257122,0.249829,-0.008338
chapman,ptbxl,inceptiontime,44,stage3_ts_binned_threshold,2172,1.059389,1.005839,0.870079,1.147486,0.000000,0.108992,0.010986,0.249946,0.349447,0.257122,0.249829,-0.008338
chapman,ptbxl,inceptiontime,45,raw,2172,,,,,0.000000,0.131680,0.012027,0.249077,0.368239,0.277485,0.269959,0.000000
chapman,ptbxl,inceptiontime,45,stage1_ts,2172,1.103970,,,,0.000000,0.118978,0.012080,0.249077,0.356605,0.252435,0.246153,-0.012702
chapman,ptbxl,inceptiontime,45,stage2_ts_binned,2172,1.103970,0.973783,0.775215,1.137593,0.000000,0.122804,0.012351,0.249077,0.359693,0.240964,0.237751,-0.008876
chapman,ptbxl,inceptiontime,45,stage3_ts_binned_threshold,2172,1.103970,0.973783,0.775215,1.137593,0.000000,0.122804,0.012351,0.249077,0.359693,0.240964,0.237751,-0.008876
chapman,ptbxl,inceptiontime,46,raw,2172,,,,,0.000000,0.103858,0.008105,0.249571,0.346158,0.255367,0.253617,0.000000
chapman,ptbxl,inceptiontime,46,stage1_ts,2172,1.074181,,,,0.000000,0.097902,0.008304,0.249571,0.340262,0.240337,0.237436,-0.005956
chapman,ptbxl,inceptiontime,46,stage2_ts_binned,2172,1.074181,1.037482,0.919268,1.150430,0.000000,0.098815,0.008091,0.249571,0.341858,0.244777,0.244784,-0.005043
chapman,ptbxl,inceptiontime,46,stage3_ts_binned_threshold,2172,1.074181,1.037482,0.919268,1.150430,0.000000,0.098815,0.008091,0.249571,0.341858,0.244777,0.244784,-0.005043
chapman,ptbxl,resnet1d,42,raw,2172,,,,,0.000000,0.082052,0.009926,0.246581,0.319428,0.246077,0.238397,0.000000
chapman,ptbxl,resnet1d,42,stage1_ts,2172,1.124611,,,,0.000000,0.071264,0.009729,0.246581,0.307745,0.215960,0.207520,-0.010788
chapman,ptbxl,resnet1d,42,stage2_ts_binned,2172,1.124611,0.997869,0.962579,1.026336,0.000000,0.071235,0.009665,0.246581,0.307604,0.217949,0.208283,-0.010818
chapman,ptbxl,resnet1d,42,stage3_ts_binned_threshold,2172,1.124611,0.997869,0.962579,1.026336,0.000000,0.071235,0.009665,0.246581,0.307604,0.217949,0.208283,-0.010818
chapman,ptbxl,resnet1d,43,raw,2172,,,,,0.000000,0.079802,0.012499,0.247707,0.317811,0.276309,0.271400,0.000000
chapman,ptbxl,resnet1d,43,stage1_ts,2172,1.127948,,,,0.000000,0.069148,0.012672,0.247707,0.304996,0.248054,0.242305,-0.010654
chapman,ptbxl,resnet1d,43,stage2_ts_binned,2172,1.127948,1.032095,0.941064,1.141958,0.000000,0.071524,0.012991,0.247707,0.308108,0.256739,0.251145,-0.008279
chapman,ptbxl,resnet1d,43,stage3_ts_binned_threshold,2172,1.127948,1.032095,0.941064,1.141958,0.000000,0.071524,0.012991,0.247707,0.308108,0.256739,0.251145,-0.008279
chapman,ptbxl,resnet1d,44,raw,2172,,,,,0.000000,0.073718,0.011745,0.248575,0.310242,0.258659,0.254869,0.000000
chapman,ptbxl,resnet1d,44,stage1_ts,2172,1.068432,,,,0.000000,0.067296,0.012459,0.248575,0.302689,0.241847,0.237649,-0.006422
chapman,ptbxl,resnet1d,44,stage2_ts_binned,2172,1.068432,0.876093,0.349856,1.061075,0.000000,0.067201,0.012934,0.248575,0.302135,0.240035,0.234558,-0.006517
chapman,ptbxl,resnet1d,44,stage3_ts_binned_threshold,2172,1.068432,0.876093,0.349856,1.061075,0.000000,0.067201,0.012934,0.248575,0.302135,0.240035,0.234558,-0.006517
chapman,ptbxl,resnet1d,45,raw,2172,,,,,0.000000,0.107779,0.015601,0.249983,0.341181,0.256152,0.245190,0.000000
chapman,ptbxl,resnet1d,45,stage1_ts,2172,0.987883,,,,0.000000,0.109114,0.015142,0.249983,0.342602,0.259609,0.248757,0.001336
chapman,ptbxl,resnet1d,45,stage2_ts_binned,2172,0.987883,1.003539,0.890020,1.090428,0.000000,0.113156,0.015282,0.249983,0.347453,0.256247,0.247813,0.005377
chapman,ptbxl,resnet1d,45,stage3_ts_binned_threshold,2172,0.987883,1.003539,0.890020,1.090428,0.000000,0.113156,0.015282,0.249983,0.347453,0.256247,0.247813,0.005377
chapman,ptbxl,resnet1d,46,raw,2172,,,,,0.000000,0.074220,0.006601,0.246137,0.315702,0.244001,0.239408,0.000000
chapman,ptbxl,resnet1d,46,stage1_ts,2172,1.063525,,,,0.000000,0.069347,0.007689,0.246137,0.310348,0.229419,0.224517,-0.004872
chapman,ptbxl,resnet1d,46,stage2_ts_binned,2172,1.063525,0.996753,0.964985,1.057138,0.000000,0.068889,0.007350,0.246137,0.310315,0.231510,0.224600,-0.005331
chapman,ptbxl,resnet1d,46,stage3_ts_binned_threshold,2172,1.063525,0.996753,0.964985,1.057138,0.000000,0.068889,0.007350,0.246137,0.310315,0.231510,0.224600,-0.005331
cpsc,chapman,inceptiontime,42,raw,3958,,,,,0.000000,0.009197,0.046683,0.231455,0.192910,0.084407,0.085654,0.000000
cpsc,chapman,inceptiontime,42,stage1_ts,3958,2.750046,,,,0.000000,0.038858,0.042770,0.231455,0.224973,0.165655,0.160908,0.029661
cpsc,chapman,inceptiontime,42,stage2_ts_binned,3958,2.750046,1.325421,0.868180,2.889269,0.000000,0.037172,0.044365,0.231455,0.222768,0.169086,0.167920,0.027975
cpsc,chapman,inceptiontime,42,stage3_ts_binned_threshold,3958,2.750046,1.325421,0.868180,2.889269,0.000000,0.037172,0.044365,0.231455,0.222768,0.169086,0.167920,0.027975
cpsc,chapman,inceptiontime,43,raw,3958,,,,,0.000000,0.024830,0.028793,0.244924,0.239604,0.145575,0.147417,0.000000
cpsc,chapman,inceptiontime,43,stage1_ts,3958,2.820685,,,,0.000000,0.024497,0.033660,0.244924,0.232597,0.111015,0.097267,-0.000333
cpsc,chapman,inceptiontime,43,stage2_ts_binned,3958,2.820685,1.048397,0.733106,1.823211,0.000000,0.018157,0.023944,0.244924,0.239050,0.118975,0.073970,-0.006673
cpsc,chapman,inceptiontime,43,stage3_ts_binned_threshold,3958,2.820685,1.048397,0.733106,1.823211,0.000000,0.018157,0.023944,0.244924,0.239050,0.118975,0.073970,-0.006673
cpsc,chapman,inceptiontime,44,raw,3958,,,,,0.000000,0.007083,0.036948,0.230620,0.199822,0.076022,0.074580,0.000000
cpsc,chapman,inceptiontime,44,stage1_ts,3958,2.496114,,,,0.000000,0.035695,0.039192,0.230620,0.224196,0.157789,0.155655,0.028612
cpsc,chapman,inceptiontime,44,stage2_ts_binned,3958,2.496114,0.992015,0.764694,1.341494,0.000000,0.030026,0.032314,0.230620,0.226335,0.156293,0.145013,0.022943
cpsc,chapman,inceptiontime,44,stage3_ts_binned_threshold,3958,2.496114,0.992015,0.764694,1.341494,0.000250,0.030026,0.032314,0.230620,0.226335,0.156293,0.145013,0.022943
cpsc,chapman,inceptiontime,45,raw,3958,,,,,0.000000,0.038441,0.032867,0.243174,0.247295,0.181068,0.182107,0.000000
cpsc,chapman,inceptiontime,45,stage1_ts,3958,3.437565,,,,0.000000,0.028841,0.035205,0.243174,0.234617,0.127589,0.117355,-0.009600
cpsc,chapman,inceptiontime,45,stage2_ts_binned,3958,3.437565,1.098492,0.637370,1.556201,0.000000,0.015315,0.024972,0.243174,0.234228,0.117030,0.110342,-0.023126
cpsc,chapman,inceptiontime,45,stage3_ts_binned_threshold,3958,3.437565,1.098492,0.637370,1.556201,0.000000,0.015315,0.024972,0.243174,0.234228,0.117030,0.110342,-0.023126
cpsc,chapman,inceptiontime,46,raw,3958,,,,,0.000000,0.040662,0.030660,0.248525,0.257294,0.174386,0.176088,0.000000
cpsc,chapman,inceptiontime,46,stage1_ts,3958,2.195876,,,,0.000000,0.009008,0.030406,0.248525,0.226144,0.054154,0.029569,-0.031653
cpsc,chapman,inceptiontime,46,stage2_ts_binned,3958,2.195876,0.941662,0.386943,1.650595,0.000000,0.002825,0.013600,0.248525,0.235564,0.045107,0.036995,-0.037837
cpsc,chapman,inceptiontime,46,stage3_ts_binned_threshold,3958,2.195876,0.941662,0.386943,1.650595,0.000000,0.002825,0.013600,0.248525,0.235564,0.045107,0.036995,-0.037837
cpsc,chapman,resnet1d,42,raw,3958,,,,,0.000000,0.012427,0.048117,0.241727,0.204549,0.090842,0.083202,0.000000
cpsc,chapman,resnet1d,42,stage1_ts,3958,2.060573,,,,0.000000,0.025704,0.049376,0.241727,0.216789,0.112415,0.102194,0.013277
cpsc,chapman,resnet1d,42,stage2_ts_binned,3958,2.060573,1.377952,0.481851,2.902743,0.000000,0.010016,0.039058,0.241727,0.210445,0.096424,0.090428,-0.002411
cpsc,chapman,resnet1d,42,stage3_ts_binned_threshold,3958,2.060573,1.377952,0.481851,2.902743,0.000000,0.010016,0.039058,0.241727,0.210445,0.096424,0.090428,-0.002411
cpsc,chapman,resnet1d,43,raw,3958,,,,,0.000000,0.027753,0.030514,0.231592,0.226954,0.160714,0.161565,0.000000
cpsc,chapman,resnet1d,43,stage1_ts,3958,2.551372,,,,0.000000,0.017838,0.039215,0.231592,0.208560,0.101951,0.094238,-0.009915
cpsc,chapman,resnet1d,43,stage2_ts_binned,3958,2.551372,2.291039,0.450589,6.737025,0.000000,0.014894,0.053101,0.231592,0.194179,0.067836,0.068691,-0.012859
cpsc,chapman,resnet1d,43,stage3_ts_binned_threshold,3958,2.551372,2.291039,0.450589,6.737025,0.000250,0.014894,0.053101,0.231592,0.194179,0.067836,0.068691,-0.012859
cpsc,chapman,resnet1d,44,raw,3958,,,,,0.000000,0.034072,0.018776,0.248658,0.263652,0.177907,0.180227,0.000000
cpsc,chapman,resnet1d,44,stage1_ts,3958,3.129230,,,,0.000000,0.013438,0.013731,0.248658,0.245623,0.099712,0.100301,-0.020633
cpsc,chapman,resnet1d,44,stage2_ts_binned,3958,3.129230,20.460156,0.548621,100.000000,0.000000,0.014069,0.017487,0.248658,0.243639,0.078161,0.046984,-0.020003
cpsc,chapman,resnet1d,44,stage3_ts_binned_threshold,3958,3.129230,20.460156,0.548621,100.000000,0.000441,0.014069,0.017487,0.248658,0.243639,0.078161,0.046984,-0.020003
cpsc,chapman,resnet1d,45,raw,3958,,,,,0.000000,0.013284,0.030064,0.219432,0.202182,0.090946,0.090073,0.000000
cpsc,chapman,resnet1d,45,stage1_ts,3958,2.742086,,,,0.000000,0.040219,0.028158,0.219432,0.228571,0.179849,0.176683,0.026936
cpsc,chapman,resnet1d,45,stage2_ts_binned,3958,2.742086,1.790869,0.507025,4.508462,0.000000,0.029658,0.037142,0.219432,0.210834,0.153026,0.159585,0.016374
cpsc,chapman,resnet1d,45,stage3_ts_binned_threshold,3958,2.742086,1.790869,0.507025,4.508462,0.000000,0.029658,0.037142,0.219432,0.210834,0.153026,0.159585,0.016374
cpsc,chapman,resnet1d,46,raw,3958,,,,,0.000000,0.033056,0.050187,0.232339,0.213564,0.149658,0.152472,0.000000
cpsc,chapman,resnet1d,46,stage1_ts,3958,3.182491,,,,0.000000,0.044368,0.050350,0.232339,0.223470,0.157240,0.147637,0.011311
cpsc,chapman,resnet1d,46,stage2_ts_binned,3958,3.182491,1.281754,0.600704,3.015150,0.000000,0.024461,0.038080,0.232339,0.218948,0.138967,0.121149,-0.008595
cpsc,chapman,resnet1d,46,stage3_ts_binned_threshold,3958,3.182491,1.281754,0.600704,3.015150,0.000000,0.024461,0.038080,0.232339,0.218948,0.138967,0.121149,-0.008595
cpsc,ptbxl,inceptiontime,42,raw,2120,,,,,0.000000,0.132355,0.013539,0.212049,0.331061,0.338061,0.343336,0.000000
cpsc,ptbxl,inceptiontime,42,stage1_ts,2120,2.750046,,,,0.000000,0.018898,0.013460,0.212049,0.217731,0.122035,0.132883,-0.113457
cpsc,ptbxl,inceptiontime,42,stage2_ts_binned,2120,2.750046,1.325421,0.868180,2.889269,0.000000,0.017624,0.012697,0.212049,0.216406,0.109096,0.116802,-0.114731
cpsc,ptbxl,inceptiontime,42,stage3_ts_binned_threshold,2120,2.750046,1.325421,0.868180,2.889269,0.000000,0.017624,0.012697,0.212049,0.216406,0.109096,0.116802,-0.114731
cpsc,ptbxl,inceptiontime,43,raw,2120,,,,,0.000000,0.220855,0.014873,0.171758,0.378074,0.456478,0.468916,0.000000
cpsc,ptbxl,inceptiontime,43,stage1_ts,2120,2.820685,,,,0.000000,0.054959,0.012632,0.171758,0.211575,0.225157,0.233548,-0.165895
cpsc,ptbxl,inceptiontime,43,stage2_ts_binned,2120,2.820685,1.048397,0.733106,1.823211,0.000000,0.062867,0.010261,0.171758,0.225038,0.243987,0.251917,-0.157988
cpsc,ptbxl,inceptiontime,43,stage3_ts_binned_threshold,2120,2.820685,1.048397,0.733106,1.823211,0.000000,0.062867,0.010261,0.171758,0.225038,0.243987,0.251917,-0.157988
cpsc,ptbxl,inceptiontime,44,raw,2120,,,,,0.000000,0.192429,0.009947,0.210938,0.393019,0.418139,0.422622,0.000000
cpsc,ptbxl,inceptiontime,44,stage1_ts,2120,3.045573,,,,0.000000,0.025360,0.010387,0.210938,0.223884,0.150928,0.161038,-0.167069
cpsc,ptbxl,inceptiontime,44,stage2_ts_binned,2120,3.045573,1.140596,0.802083,1.735488,0.000000,0.018643,0.014457,0.210938,0.214931,0.132809,0.145662,-0.173786
cpsc,ptbxl,inceptiontime,44,stage3_ts_binned_threshold,2120,3.045573,1.140596,0.802083,1.735488,0.000000,0.018643,0.014457,0.210938,0.214931,0.132809,0.145662,-0.173786
cpsc,ptbxl,inceptiontime,45,raw,2120,,,,,0.000000,0.203272,0.004987,0.190528,0.388698,0.426764,0.432891,0.000000
cpsc,ptbxl,inceptiontime,45,stage1_ts,2120,3.168751,,,,0.000000,0.028504,0.004571,0.190528,0.214245,0.165403,0.171897,-0.174767
cpsc,ptbxl,inceptiontime,45,stage2_ts_binned,2120,3.168751,0.971560,0.765833,1.153808,0.000000,0.035553,0.000646,0.190528,0.225437,0.183891,0.186048,-0.167719
cpsc,ptbxl,inceptiontime,45,stage3_ts_binned_threshold,2120,3.168751,0.971560,0.765833,1.153808,0.000000,0.035553,0.000646,0.190528,0.225437,0.183891,0.186048,-0.167719
cpsc,ptbxl,inceptiontime,46,raw,2120,,,,,0.000000,0.102758,0.010359,0.230768,0.323523,0.297345,0.300631,0.000000
cpsc,ptbxl,inceptiontime,46,stage1_ts,2120,2.737316,,,,0.000000,0.008424,0.011356,0.230768,0.227683,0.074278,0.077734,-0.094334
cpsc,ptbxl,inceptiontime,46,stage2_ts_binned,2120,2.737316,1.058061,0.849779,1.458242,0.000000,0.006113,0.009507,0.230768,0.227428,0.063011,0.067689,-0.096645
cpsc,ptbxl,inceptiontime,46,stage3_ts_binned_threshold,2120,2.737316,1.058061,0.849779,1.458242,0.000000,0.006113,0.009507,0.230768,0.227428,0.063011,0.067689,-0.096645
cpsc,ptbxl,resnet1d,42,raw,2120,,,,,0.000000,0.192857,0.007013,0.206532,0.392432,0.418316,0.424062,0.000000
cpsc,ptbxl,resnet1d,42,stage1_ts,2120,2.735391,,,,0.000000,0.028668,0.007251,0.206532,0.228480,0.163559,0.172488,-0.164189
cpsc,ptbxl,resnet1d,42,stage2_ts_binned,2120,2.735391,0.976911,0.622870,1.145512,0.000000,0.038374,0.003459,0.206532,0.242702,0.188966,0.192609,-0.154483
cpsc,ptbxl,resnet1d,42,stage3_ts_binned_threshold,2120,2.735391,0.976911,0.622870,1.145512,0.000000,0.038374,0.003459,0.206532,0.242702,0.188966,0.192609,-0.154483
cpsc,ptbxl,resnet1d,43,raw,2120,,,,,0.000000,0.170236,0.007025,0.200431,0.363606,0.398028,0.402780,0.000000
cpsc,ptbxl,resnet1d,43,stage1_ts,2120,2.551213,,,,0.000000,0.031252,0.008061,0.200431,0.222737,0.171530,0.179924,-0.138985
cpsc,ptbxl,resnet1d,43,stage2_ts_binned,2120,2.551213,0.988079,0.838199,1.200110,0.000000,0.033757,0.007608,0.200431,0.226867,0.178377,0.185722,-0.136479
cpsc,ptbxl,resnet1d,43,stage3_ts_binned_threshold,2120,2.551213,0.988079,0.838199,1.200110,0.000250,0.033757,0.007608,0.200431,0.226867,0.178377,0.185722,-0.136479
cpsc,ptbxl,resnet1d,44,raw,2120,,,,,0.000000,0.187200,0.004526,0.209811,0.393168,0.411021,0.416713,0.000000
cpsc,ptbxl,resnet1d,44,stage1_ts,2120,3.249906,,,,0.000000,0.015963,0.001841,0.209811,0.223690,0.122791,0.127058,-0.171238
cpsc,ptbxl,resnet1d,44,stage2_ts_binned,2120,3.249906,0.984789,0.621740,1.467826,0.000000,0.032069,0.000331,0.209811,0.241182,0.166569,0.167061,-0.155132
cpsc,ptbxl,resnet1d,44,stage3_ts_binned_threshold,2120,3.249906,0.984789,0.621740,1.467826,0.000000,0.032069,0.000331,0.209811,0.241182,0.166569,0.167061,-0.155132
cpsc,ptbxl,resnet1d,45,raw,2120,,,,,0.000000,0.159149,0.006050,0.225475,0.377636,0.369679,0.374368,0.000000
cpsc,ptbxl,resnet1d,45,stage1_ts,2120,3.124315,,,,0.000000,0.011711,0.007479,0.225475,0.229415,0.105876,0.103588,-0.147437
cpsc,ptbxl,resnet1d,45,stage2_ts_binned,2120,3.124315,1.144119,0.765150,1.709254,0.000000,0.005517,0.009749,0.225475,0.222404,0.071477,0.075304,-0.153631
cpsc,ptbxl,resnet1d,45,stage3_ts_binned_threshold,2120,3.124315,1.144119,0.765150,1.709254,0.000000,0.005517,0.009749,0.225475,0.222404,0.071477,0.075304,-0.153631
cpsc,ptbxl,resnet1d,46,raw,2120,,,,,0.000000,0.231069,0.010359,0.208091,0.427577,0.450182,0.454326,0.000000
cpsc,ptbxl,resnet1d,46,stage1_ts,2120,3.517785,,,,0.000000,0.030074,0.015431,0.208091,0.221572,0.147048,0.158514,-0.200995
cpsc,ptbxl,resnet1d,46,stage2_ts_binned,2120,3.517785,1.671390,0.312064,3.225169,0.000000,0.019820,0.019765,0.208091,0.208157,0.121091,0.118424,-0.211249
cpsc,ptbxl,resnet1d,46,stage3_ts_binned_threshold,2120,3.517785,1.671390,0.312064,3.225169,0.000000,0.019820,0.019765,0.208091,0.208157,0.121091,0.118424,-0.211249
ptbxl,chapman,inceptiontime,42,raw,4050,,,,,0.000000,0.019832,0.009935,0.228271,0.239651,0.121125,0.122008,0.000000
ptbxl,chapman,inceptiontime,42,stage1_ts,4050,1.137414,,,,0.000000,0.016089,0.011680,0.228271,0.232892,0.091832,0.091189,-0.003743
ptbxl,chapman,inceptiontime,42,stage2_ts_binned,4050,1.137414,0.993255,0.939899,1.047382,0.000000,0.015255,0.011062,0.228271,0.232861,0.089862,0.089602,-0.004577
ptbxl,chapman,inceptiontime,42,stage3_ts_binned_threshold,4050,1.137414,0.993255,0.939899,1.047382,0.000000,0.015255,0.011062,0.228271,0.232861,0.089862,0.089602,-0.004577
ptbxl,chapman,inceptiontime,43,raw,4050,,,,,0.000000,0.041386,0.007973,0.239702,0.276738,0.160224,0.155152,0.000000
