# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42], 方法: ['ts']"
"# Bootstrap: B=200, CI=percentile"
# DCR阈值: per_sample_brier < 0.05
# NCV: delta_reliability (CI由delta_ece CI近似)
# 生成时间: 2026-09-09T09:24:46

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_raw,0.2685947140809721,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_cal,0.31955503214424097,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_ece,-0.050960318063268895,-0.06261263237860636,-0.03990428790078132,BCa cluster bootstrap B=200
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_raw,0.35,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_cal,0.4,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_improvement,0.050000000000000044,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ncv,-0.020545420149335636,-0.06261263237860636,-0.03990428790078132,Net Calibration Value = delta_reliability (CI approximated by delta_ece CI)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,20,20,0.45,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ood_acc,0.45,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_raw,0.061016011703698844,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_cal,0.06264935012718997,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_reliability,-0.0016333384234911291,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_raw_total,0.19601601170369884,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_cal_total,0.18181601679385662,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_raw,0.10122504385418014,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_cal,0.0785656831876254,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_ece,0.022659360666554745,-0.04268853333368923,0.051148995411095056,BCa cluster bootstrap B=200
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_raw,0.15,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_cal,0.25,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_improvement,0.1,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ncv,-0.0016333384234911291,-0.04268853333368923,0.051148995411095056,Net Calibration Value = delta_reliability (CI approximated by delta_ece CI)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,loco_ensemble,4,20,40,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ood_acc,0.75,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_raw,0.03539118578143243,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_cal,0.05005247967883113,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_reliability,-0.014661293897398696,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_raw_total,0.1532483286385753,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_cal_total,0.1569969241232756,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_raw,0.05986635992810259,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_cal,0.06193495285215946,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_ece,-0.0020685929240568737,-0.029557794566764727,0.027699767224688542,BCa cluster bootstrap B=200
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_raw,0.55,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_cal,0.55,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_improvement,0.0,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ncv,-0.014661293897398696,-0.029557794566764727,0.027699767224688542,Net Calibration Value = delta_reliability (CI approximated by delta_ece CI)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_ptbxl,4,20,20,0.75,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ood_acc,0.75,,,argmax accuracy on target test
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_raw,0.04094808466003986,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_cal,0.06732420129616244,,,Murphy decomposition reliability component
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_reliability,-0.026376116636122583,,,reliability_raw - reliability_cal (positive=improvement)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_raw_total,0.23428141799337318,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_cal_total,0.25065753462949575,,,REL-RES+UNC
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_raw,0.11330076531164283,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_cal,0.14486806771423164,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_ece,-0.0315673024025888,-0.060926255839246254,0.03712569440674169,BCa cluster bootstrap B=200
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_raw,0.2,,,frac(per_sample_brier_raw < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_cal,0.2,,,frac(per_sample_brier_cal < 0.05)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_improvement,0.0,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ncv,-0.026376116636122583,-0.060926255839246254,0.03712569440674169,Net Calibration Value = delta_reliability (CI approximated by delta_ece CI)
holdout_chapman,chapman,USA,ptbxl+cpsc,Germany+China,42,ts,single_source_cpsc,4,20,20,0.6,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ood_acc,0.6,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_raw,0.05389510685369469,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_cal,0.03172275820019907,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_reliability,0.02217234865349562,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_raw_total,0.19972844018702804,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_cal_total,0.19672275820019908,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_raw,0.08669495896075627,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_cal,0.08568085975756583,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_ece,0.0010140992031904411,-0.030906489550771132,0.03536829391640274,BCa cluster bootstrap B=200
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_raw,0.25,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_cal,0.2,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",dcr_improvement,-0.04999999999999999,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ncv,0.02217234865349562,-0.030906489550771132,0.03536829391640274,Net Calibration Value = delta_reliability (CI approximated by delta_ece CI)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,loco_ensemble,4,20,40,0.7,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",ood_acc,0.7,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_raw,0.1732321457662001,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_reliability_cal,0.13698099102381273,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_reliability,0.03625115474238738,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_raw_total,0.3519821457662001,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",brier_cal_total,0.3393619434047651,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_raw,0.25058382047336253,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",smooth_ece_cal,0.23993264147981747,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,42,ts,single_source_ptbxl,4,20,20,0.55,"{""NORM"": 0, ""CD"": 1, ""STTC"": 2, ""MI"": 3}",delta_ece,0.010651178993545063,-0.0014848642140152964,0.022425736110594872,BCa cluster bootstrap B=200
