source,target,arch,seed,split,variant,auroc,auprc,f1,ppv,npv,mcc,auroc_ts_minus_raw,auprc_ts_minus_raw
chapman,cpsc,inceptiontime,44,test,ts,0.665548,0.402804,0.261551,0.226568,0.789832,0.159780,-0.003175,-0.004872
chapman,cpsc,inceptiontime,44,test,binned,0.701501,0.437546,0.261551,0.226568,0.789832,0.159780,,
chapman,cpsc,inceptiontime,44,test,threshold,0.701501,0.437546,0.261551,0.226568,0.789832,0.159780,,
chapman,cpsc,inceptiontime,45,cal,raw,0.780591,0.488145,0.428315,0.420231,0.927337,0.660375,,
chapman,cpsc,inceptiontime,45,cal,ts,0.775614,0.482213,0.428315,0.420231,0.927337,0.660375,,
chapman,cpsc,inceptiontime,45,cal,binned,0.811719,0.520731,0.428315,0.420231,0.927337,0.660375,,
chapman,cpsc,inceptiontime,45,cal,threshold,0.811719,0.520731,0.428315,0.420231,0.927337,0.660375,,
chapman,cpsc,inceptiontime,45,test,raw,0.686774,0.436134,0.247124,0.212265,0.774276,0.109113,,
chapman,cpsc,inceptiontime,45,test,ts,0.685633,0.429820,0.247124,0.212265,0.774276,0.109113,-0.001141,-0.006314
chapman,cpsc,inceptiontime,45,test,binned,0.688627,0.444399,0.247124,0.212265,0.774276,0.109113,,
chapman,cpsc,inceptiontime,45,test,threshold,0.688627,0.444399,0.247124,0.212265,0.774276,0.109113,,
chapman,cpsc,inceptiontime,46,cal,raw,0.780140,0.480840,0.442117,0.428321,0.939098,0.717987,,
chapman,cpsc,inceptiontime,46,cal,ts,0.773454,0.480032,0.442117,0.428321,0.939098,0.717987,,
chapman,cpsc,inceptiontime,46,cal,binned,0.862877,0.505653,0.442117,0.428321,0.939098,0.717987,,
chapman,cpsc,inceptiontime,46,cal,threshold,0.862877,0.505653,0.442117,0.428321,0.939098,0.717987,,
chapman,cpsc,inceptiontime,46,test,raw,0.665322,0.403961,0.256562,0.209513,0.776487,0.126746,,
chapman,cpsc,inceptiontime,46,test,ts,0.662580,0.404320,0.256562,0.209513,0.776487,0.126746,-0.002742,0.000359
chapman,cpsc,inceptiontime,46,test,binned,0.700981,0.444267,0.256562,0.209513,0.776487,0.126746,,
chapman,cpsc,inceptiontime,46,test,threshold,0.700981,0.444267,0.256562,0.209513,0.776487,0.126746,,
chapman,cpsc,resnet1d,42,cal,raw,0.790868,0.481509,0.442527,0.431318,0.938692,0.714498,,
chapman,cpsc,resnet1d,42,cal,ts,0.775740,0.478364,0.442527,0.431318,0.938692,0.714498,,
chapman,cpsc,resnet1d,42,cal,binned,0.840170,0.510734,0.442527,0.431318,0.938692,0.714498,,
chapman,cpsc,resnet1d,42,cal,threshold,0.840170,0.510734,0.442527,0.431318,0.938692,0.714498,,
chapman,cpsc,resnet1d,42,test,raw,0.688369,0.427334,0.285882,0.238002,0.798053,0.195697,,
chapman,cpsc,resnet1d,42,test,ts,0.679462,0.423185,0.285882,0.238002,0.798053,0.195697,-0.008908,-0.004149
chapman,cpsc,resnet1d,42,test,binned,0.724746,0.457101,0.285882,0.238002,0.798053,0.195697,,
chapman,cpsc,resnet1d,42,test,threshold,0.724746,0.457101,0.285882,0.238002,0.798053,0.195697,,
chapman,cpsc,resnet1d,43,cal,raw,0.713909,0.459218,0.437026,0.422643,0.936581,0.702141,,
chapman,cpsc,resnet1d,43,cal,ts,0.701957,0.458159,0.437026,0.422643,0.936581,0.702141,,
chapman,cpsc,resnet1d,43,cal,binned,0.787437,0.494041,0.437026,0.422643,0.936581,0.702141,,
chapman,cpsc,resnet1d,43,cal,threshold,0.787437,0.494041,0.437026,0.422643,0.936581,0.702141,,
chapman,cpsc,resnet1d,43,test,raw,0.673008,0.415636,0.252752,0.222930,0.788121,0.157222,,
chapman,cpsc,resnet1d,43,test,ts,0.669896,0.412077,0.252752,0.222930,0.788121,0.157222,-0.003112,-0.003559
chapman,cpsc,resnet1d,43,test,binned,0.700566,0.421124,0.252752,0.222930,0.788121,0.157222,,
chapman,cpsc,resnet1d,43,test,threshold,0.700566,0.421124,0.252752,0.222930,0.788121,0.157222,,
chapman,cpsc,resnet1d,44,cal,raw,0.762405,0.480517,0.442281,0.431059,0.927076,0.682478,,
chapman,cpsc,resnet1d,44,cal,ts,0.753319,0.478347,0.442281,0.431059,0.927076,0.682478,,
chapman,cpsc,resnet1d,44,cal,binned,0.786652,0.487149,0.442281,0.431059,0.927076,0.682478,,
chapman,cpsc,resnet1d,44,cal,threshold,0.786652,0.487149,0.442281,0.431059,0.927076,0.682478,,
chapman,cpsc,resnet1d,44,test,raw,0.670515,0.384238,0.283182,0.234630,0.792087,0.175369,,
chapman,cpsc,resnet1d,44,test,ts,0.665117,0.378599,0.283182,0.234630,0.792087,0.175369,-0.005398,-0.005640
chapman,cpsc,resnet1d,44,test,binned,0.692114,0.399342,0.283182,0.234630,0.792087,0.175369,,
chapman,cpsc,resnet1d,44,test,threshold,0.692114,0.399342,0.283182,0.234630,0.792087,0.175369,,
chapman,cpsc,resnet1d,45,cal,raw,0.822757,0.493461,0.438382,0.436719,0.927794,0.698844,,
chapman,cpsc,resnet1d,45,cal,ts,0.813140,0.489683,0.438382,0.436719,0.927794,0.698844,,
chapman,cpsc,resnet1d,45,cal,binned,0.851902,0.515175,0.438382,0.436719,0.927794,0.698844,,
chapman,cpsc,resnet1d,45,cal,threshold,0.851902,0.515175,0.438382,0.436719,0.927794,0.698844,,
chapman,cpsc,resnet1d,45,test,raw,0.718896,0.453516,0.288400,0.244240,0.801786,0.200144,,
chapman,cpsc,resnet1d,45,test,ts,0.715643,0.448979,0.288400,0.244240,0.801786,0.200144,-0.003253,-0.004537
chapman,cpsc,resnet1d,45,test,binned,0.730417,0.469770,0.288400,0.244240,0.801786,0.200144,,
chapman,cpsc,resnet1d,45,test,threshold,0.730417,0.469770,0.288400,0.244240,0.801786,0.200144,,
chapman,cpsc,resnet1d,46,cal,raw,0.830464,0.529497,0.453737,0.434289,0.944743,0.729077,,
chapman,cpsc,resnet1d,46,cal,ts,0.826864,0.518904,0.453737,0.434289,0.944743,0.729077,,
chapman,cpsc,resnet1d,46,cal,binned,0.841307,0.552294,0.453737,0.434289,0.944743,0.729077,,
chapman,cpsc,resnet1d,46,cal,threshold,0.841307,0.552294,0.453737,0.434289,0.944743,0.729077,,
chapman,cpsc,resnet1d,46,test,raw,0.704578,0.483962,0.251368,0.215849,0.785835,0.146589,,
chapman,cpsc,resnet1d,46,test,ts,0.703786,0.476203,0.251368,0.215849,0.785835,0.146589,-0.000792,-0.007759
chapman,cpsc,resnet1d,46,test,binned,0.708391,0.478399,0.251368,0.215849,0.785835,0.146589,,
chapman,cpsc,resnet1d,46,test,threshold,0.708391,0.478399,0.251368,0.215849,0.785835,0.146589,,
chapman,ptbxl,inceptiontime,42,cal,raw,0.842151,0.385579,0.322589,0.306802,0.922012,0.590467,,
chapman,ptbxl,inceptiontime,42,cal,ts,0.842047,0.385500,0.322589,0.306802,0.922012,0.590467,,
chapman,ptbxl,inceptiontime,42,cal,binned,0.837783,0.384637,0.322589,0.306802,0.922012,0.590467,,
chapman,ptbxl,inceptiontime,42,cal,threshold,0.837783,0.384637,0.322589,0.306802,0.922012,0.590467,,
chapman,ptbxl,inceptiontime,42,test,raw,0.698005,0.358053,0.232743,0.209241,0.855496,0.312915,,
chapman,ptbxl,inceptiontime,42,test,ts,0.697820,0.357871,0.232743,0.209241,0.855496,0.312915,-0.000185,-0.000182
chapman,ptbxl,inceptiontime,42,test,binned,0.702256,0.361452,0.232743,0.209241,0.855496,0.312915,,
chapman,ptbxl,inceptiontime,42,test,threshold,0.702256,0.361452,0.232743,0.209241,0.855496,0.312915,,
chapman,ptbxl,inceptiontime,43,cal,raw,0.858448,0.398903,0.325885,0.310643,0.923491,0.603826,,
chapman,ptbxl,inceptiontime,43,cal,ts,0.858919,0.398753,0.325885,0.310643,0.923491,0.603826,,
chapman,ptbxl,inceptiontime,43,cal,binned,0.846450,0.397339,0.325885,0.310643,0.923491,0.603826,,
chapman,ptbxl,inceptiontime,43,cal,threshold,0.846450,0.397339,0.325885,0.310643,0.923491,0.603826,,
chapman,ptbxl,inceptiontime,43,test,raw,0.702752,0.364603,0.240541,0.205242,0.858768,0.323218,,
chapman,ptbxl,inceptiontime,43,test,ts,0.702902,0.364790,0.240541,0.205242,0.858768,0.323218,0.000150,0.000187
chapman,ptbxl,inceptiontime,43,test,binned,0.700313,0.363277,0.240541,0.205242,0.858768,0.323218,,
chapman,ptbxl,inceptiontime,43,test,threshold,0.700313,0.363277,0.240541,0.205242,0.858768,0.323218,,
chapman,ptbxl,inceptiontime,44,cal,raw,0.896610,0.464590,0.404042,0.472607,0.929864,0.644945,,
chapman,ptbxl,inceptiontime,44,cal,ts,0.896895,0.464754,0.404042,0.472607,0.929864,0.644945,,
chapman,ptbxl,inceptiontime,44,cal,binned,0.900264,0.467755,0.404042,0.472607,0.929864,0.644945,,
chapman,ptbxl,inceptiontime,44,cal,threshold,0.900264,0.467755,0.404042,0.472607,0.929864,0.644945,,
chapman,ptbxl,inceptiontime,44,test,raw,0.723087,0.396918,0.269119,0.360236,0.861998,0.341614,,
chapman,ptbxl,inceptiontime,44,test,ts,0.723385,0.396879,0.269119,0.360236,0.861998,0.341614,0.000298,-0.000039
chapman,ptbxl,inceptiontime,44,test,binned,0.725348,0.394565,0.269119,0.360236,0.861998,0.341614,,
chapman,ptbxl,inceptiontime,44,test,threshold,0.725348,0.394565,0.269119,0.360236,0.861998,0.341614,,
chapman,ptbxl,inceptiontime,45,cal,raw,0.875228,0.427261,0.368061,0.515804,0.934557,0.644491,,
chapman,ptbxl,inceptiontime,45,cal,ts,0.875560,0.427002,0.368061,0.515804,0.934557,0.644491,,
chapman,ptbxl,inceptiontime,45,cal,binned,0.871476,0.427988,0.368061,0.515804,0.934557,0.644491,,
chapman,ptbxl,inceptiontime,45,cal,threshold,0.871476,0.427988,0.368061,0.515804,0.934557,0.644491,,
chapman,ptbxl,inceptiontime,45,test,raw,0.694965,0.338971,0.240205,0.344529,0.854489,0.300357,,
chapman,ptbxl,inceptiontime,45,test,ts,0.695830,0.339825,0.240205,0.344529,0.854489,0.300357,0.000864,0.000853
chapman,ptbxl,inceptiontime,45,test,binned,0.683722,0.331634,0.240205,0.344529,0.854489,0.300357,,
chapman,ptbxl,inceptiontime,45,test,threshold,0.683722,0.331634,0.240205,0.344529,0.854489,0.300357,,
chapman,ptbxl,inceptiontime,46,cal,raw,0.923414,0.524448,0.438104,0.415193,0.947879,0.690983,,
chapman,ptbxl,inceptiontime,46,cal,ts,0.923456,0.524407,0.438104,0.415193,0.947879,0.690983,,
chapman,ptbxl,inceptiontime,46,cal,binned,0.926605,0.523968,0.438104,0.415193,0.947879,0.690983,,
chapman,ptbxl,inceptiontime,46,cal,threshold,0.926605,0.523968,0.438104,0.415193,0.947879,0.690983,,
chapman,ptbxl,inceptiontime,46,test,raw,0.733485,0.395963,0.302303,0.290844,0.869863,0.371496,,
chapman,ptbxl,inceptiontime,46,test,ts,0.733801,0.396243,0.302303,0.290844,0.869863,0.371496,0.000316,0.000279
chapman,ptbxl,inceptiontime,46,test,binned,0.735332,0.397121,0.302303,0.290844,0.869863,0.371496,,
chapman,ptbxl,inceptiontime,46,test,threshold,0.735332,0.397121,0.302303,0.290844,0.869863,0.371496,,
chapman,ptbxl,resnet1d,42,cal,raw,0.921018,0.522176,0.458666,0.474974,0.950160,0.724740,,
chapman,ptbxl,resnet1d,42,cal,ts,0.920965,0.522024,0.458666,0.474974,0.950160,0.724740,,
chapman,ptbxl,resnet1d,42,cal,binned,0.921145,0.523008,0.458666,0.474974,0.950160,0.724740,,
chapman,ptbxl,resnet1d,42,cal,threshold,0.921145,0.523008,0.458666,0.474974,0.950160,0.724740,,
chapman,ptbxl,resnet1d,42,test,raw,0.781352,0.433268,0.309545,0.357741,0.874658,0.405562,,
chapman,ptbxl,resnet1d,42,test,ts,0.781846,0.433896,0.309545,0.357741,0.874658,0.405562,0.000493,0.000628
chapman,ptbxl,resnet1d,42,test,binned,0.781940,0.434622,0.309545,0.357741,0.874658,0.405562,,
chapman,ptbxl,resnet1d,42,test,threshold,0.781940,0.434622,0.309545,0.357741,0.874658,0.405562,,
chapman,ptbxl,resnet1d,43,cal,raw,0.941957,0.630933,0.493623,0.477524,0.959328,0.757773,,
chapman,ptbxl,resnet1d,43,cal,ts,0.942161,0.631618,0.493623,0.477524,0.959328,0.757773,,
chapman,ptbxl,resnet1d,43,cal,binned,0.944937,0.631490,0.493623,0.477524,0.959328,0.757773,,
chapman,ptbxl,resnet1d,43,cal,threshold,0.944937,0.631490,0.493623,0.477524,0.959328,0.757773,,
chapman,ptbxl,resnet1d,43,test,raw,0.766324,0.421611,0.308011,0.283787,0.872888,0.384585,,
chapman,ptbxl,resnet1d,43,test,ts,0.766373,0.422088,0.308011,0.283787,0.872888,0.384585,0.000048,0.000477
chapman,ptbxl,resnet1d,43,test,binned,0.766482,0.422719,0.308011,0.283787,0.872888,0.384585,,
chapman,ptbxl,resnet1d,43,test,threshold,0.766482,0.422719,0.308011,0.283787,0.872888,0.384585,,
chapman,ptbxl,resnet1d,44,cal,raw,0.949745,0.558871,0.452500,0.472561,0.951465,0.741213,,
chapman,ptbxl,resnet1d,44,cal,ts,0.949801,0.556063,0.452500,0.472561,0.951465,0.741213,,
chapman,ptbxl,resnet1d,44,cal,binned,0.950556,0.558667,0.452500,0.472561,0.951465,0.741213,,
chapman,ptbxl,resnet1d,44,cal,threshold,0.950556,0.558667,0.452500,0.472561,0.951465,0.741213,,
chapman,ptbxl,resnet1d,44,test,raw,0.773679,0.428899,0.283341,0.291556,0.871363,0.384994,,
chapman,ptbxl,resnet1d,44,test,ts,0.773844,0.429229,0.283341,0.291556,0.871363,0.384994,0.000165,0.000330
chapman,ptbxl,resnet1d,44,test,binned,0.768056,0.426328,0.283341,0.291556,0.871363,0.384994,,
chapman,ptbxl,resnet1d,44,test,threshold,0.768056,0.426328,0.283341,0.291556,0.871363,0.384994,,
chapman,ptbxl,resnet1d,45,cal,raw,0.856703,0.410737,0.326090,0.309055,0.934075,0.622900,,
chapman,ptbxl,resnet1d,45,cal,ts,0.856505,0.407620,0.326090,0.309055,0.934075,0.622900,,
chapman,ptbxl,resnet1d,45,cal,binned,0.859702,0.396182,0.326090,0.309055,0.934075,0.622900,,
chapman,ptbxl,resnet1d,45,cal,threshold,0.859702,0.396182,0.326090,0.309055,0.934075,0.622900,,
chapman,ptbxl,resnet1d,45,test,raw,0.714160,0.376747,0.245738,0.206067,0.861463,0.335490,,
chapman,ptbxl,resnet1d,45,test,ts,0.714027,0.376683,0.245738,0.206067,0.861463,0.335490,-0.000133,-0.000064
chapman,ptbxl,resnet1d,45,test,binned,0.712217,0.374089,0.245738,0.206067,0.861463,0.335490,,
chapman,ptbxl,resnet1d,45,test,threshold,0.712217,0.374089,0.245738,0.206067,0.861463,0.335490,,
chapman,ptbxl,resnet1d,46,cal,raw,0.922518,0.534874,0.474345,0.449743,0.955452,0.729837,,
chapman,ptbxl,resnet1d,46,cal,ts,0.922091,0.534088,0.474345,0.449743,0.955452,0.729837,,
chapman,ptbxl,resnet1d,46,cal,binned,0.917637,0.534027,0.474345,0.449743,0.955452,0.729837,,
chapman,ptbxl,resnet1d,46,cal,threshold,0.917637,0.534027,0.474345,0.449743,0.955452,0.729837,,
chapman,ptbxl,resnet1d,46,test,raw,0.765090,0.415757,0.332191,0.298204,0.876418,0.403928,,
chapman,ptbxl,resnet1d,46,test,ts,0.765126,0.415871,0.332191,0.298204,0.876418,0.403928,0.000035,0.000114
chapman,ptbxl,resnet1d,46,test,binned,0.764712,0.417755,0.332191,0.298204,0.876418,0.403928,,
chapman,ptbxl,resnet1d,46,test,threshold,0.764712,0.417755,0.332191,0.298204,0.876418,0.403928,,
cpsc,chapman,inceptiontime,42,cal,raw,0.662854,0.442377,0.365113,0.382615,0.821482,0.227005,,
cpsc,chapman,inceptiontime,42,cal,ts,0.646384,0.441943,0.365113,0.382615,0.821482,0.227005,,
cpsc,chapman,inceptiontime,42,cal,binned,0.652016,0.442000,0.365113,0.382615,0.821482,0.227005,,
cpsc,chapman,inceptiontime,42,cal,threshold,0.652016,0.442000,0.365113,0.382615,0.821482,0.227005,,
cpsc,chapman,inceptiontime,42,test,raw,0.617787,0.406060,0.277500,0.403708,0.785391,0.146408,,
cpsc,chapman,inceptiontime,42,test,ts,0.593539,0.408520,0.277500,0.403708,0.785391,0.146408,-0.024247,0.002459
cpsc,chapman,inceptiontime,42,test,binned,0.618524,0.408400,0.277500,0.403708,0.785391,0.146408,,
cpsc,chapman,inceptiontime,42,test,threshold,0.618524,0.408400,0.277500,0.403708,0.785391,0.146408,,
cpsc,chapman,inceptiontime,43,cal,raw,0.648799,0.460762,0.315709,0.454691,0.812894,0.183527,,
cpsc,chapman,inceptiontime,43,cal,ts,0.637023,0.455229,0.315709,0.454691,0.812894,0.183527,,
cpsc,chapman,inceptiontime,43,cal,binned,0.649180,0.447754,0.315709,0.454691,0.812894,0.183527,,
cpsc,chapman,inceptiontime,43,cal,threshold,0.649180,0.447754,0.315709,0.454691,0.812894,0.183527,,
cpsc,chapman,inceptiontime,43,test,raw,0.597218,0.404489,0.207622,0.370922,0.762207,0.034509,,
cpsc,chapman,inceptiontime,43,test,ts,0.594567,0.409777,0.207622,0.370922,0.762207,0.034509,-0.002651,0.005288
cpsc,chapman,inceptiontime,43,test,binned,0.563489,0.352671,0.207622,0.370922,0.762207,0.034509,,
cpsc,chapman,inceptiontime,43,test,threshold,0.563489,0.352671,0.207622,0.370922,0.762207,0.034509,,
cpsc,chapman,inceptiontime,44,cal,raw,0.621680,0.436467,0.370529,0.369838,0.814769,0.209269,,
cpsc,chapman,inceptiontime,44,cal,ts,0.611596,0.432099,0.370529,0.369838,0.814769,0.209269,,
cpsc,chapman,inceptiontime,44,cal,binned,0.626339,0.426107,0.370529,0.369838,0.814769,0.209269,,
cpsc,chapman,inceptiontime,44,cal,threshold,0.626339,0.426107,0.370625,0.369957,0.814967,0.209596,,
cpsc,chapman,inceptiontime,44,test,raw,0.601629,0.403322,0.272846,0.420925,0.789738,0.152970,,
cpsc,chapman,inceptiontime,44,test,ts,0.589606,0.405988,0.272846,0.420925,0.789738,0.152970,-0.012023,0.002665
cpsc,chapman,inceptiontime,44,test,binned,0.597113,0.391668,0.272846,0.420925,0.789738,0.152970,,
cpsc,chapman,inceptiontime,44,test,threshold,0.597113,0.391668,0.272665,0.420839,0.789545,0.152140,,
cpsc,chapman,inceptiontime,45,cal,raw,0.663327,0.458490,0.377540,0.408717,0.817744,0.195360,,
cpsc,chapman,inceptiontime,45,cal,ts,0.654214,0.451555,0.377540,0.408717,0.817744,0.195360,,
cpsc,chapman,inceptiontime,45,cal,binned,0.672780,0.455082,0.377540,0.408717,0.817744,0.195360,,
cpsc,chapman,inceptiontime,45,cal,threshold,0.672780,0.455082,0.377540,0.408717,0.817744,0.195360,,
cpsc,chapman,inceptiontime,45,test,raw,0.612064,0.409998,0.247544,0.417008,0.770110,0.079645,,
cpsc,chapman,inceptiontime,45,test,ts,0.601477,0.410881,0.247544,0.417008,0.770110,0.079645,-0.010587,0.000883
cpsc,chapman,inceptiontime,45,test,binned,0.595985,0.393190,0.247544,0.417008,0.770110,0.079645,,
cpsc,chapman,inceptiontime,45,test,threshold,0.595985,0.393190,0.247544,0.417008,0.770110,0.079645,,
cpsc,chapman,inceptiontime,46,cal,raw,0.628389,0.407504,0.366887,0.387056,0.804338,0.160230,,
cpsc,chapman,inceptiontime,46,cal,ts,0.635046,0.398368,0.366887,0.387056,0.804338,0.160230,,
cpsc,chapman,inceptiontime,46,cal,binned,0.660199,0.408101,0.366887,0.387056,0.804338,0.160230,,
cpsc,chapman,inceptiontime,46,cal,threshold,0.660199,0.408101,0.366887,0.387056,0.804338,0.160230,,
cpsc,chapman,inceptiontime,46,test,raw,0.581352,0.362272,0.233410,0.380751,0.764713,0.056871,,
cpsc,chapman,inceptiontime,46,test,ts,0.593106,0.358704,0.233410,0.380751,0.764713,0.056871,0.011754,-0.003568
cpsc,chapman,inceptiontime,46,test,binned,0.577726,0.329056,0.233410,0.380751,0.764713,0.056871,,
cpsc,chapman,inceptiontime,46,test,threshold,0.577726,0.329056,0.233410,0.380751,0.764713,0.056871,,
cpsc,chapman,resnet1d,42,cal,raw,0.663160,0.435642,0.371285,0.382940,0.812545,0.207932,,
cpsc,chapman,resnet1d,42,cal,ts,0.654423,0.432457,0.371285,0.382940,0.812545,0.207932,,
cpsc,chapman,resnet1d,42,cal,binned,0.704693,0.433404,0.371285,0.382940,0.812545,0.207932,,
cpsc,chapman,resnet1d,42,cal,threshold,0.704693,0.433404,0.371285,0.382940,0.812545,0.207932,,
cpsc,chapman,resnet1d,42,test,raw,0.653909,0.380653,0.279673,0.381637,0.785805,0.135445,,
cpsc,chapman,resnet1d,42,test,ts,0.647323,0.377266,0.279673,0.381637,0.785805,0.135445,-0.006586,-0.003387
cpsc,chapman,resnet1d,42,test,binned,0.672254,0.372306,0.279673,0.381637,0.785805,0.135445,,
cpsc,chapman,resnet1d,42,test,threshold,0.672254,0.372306,0.279673,0.381637,0.785805,0.135445,,
cpsc,chapman,resnet1d,43,cal,raw,0.724871,0.477940,0.360016,0.413032,0.824208,0.219469,,
cpsc,chapman,resnet1d,43,cal,ts,0.706176,0.471830,0.360016,0.413032,0.824208,0.219469,,
cpsc,chapman,resnet1d,43,cal,binned,0.740660,0.477872,0.360016,0.413032,0.824208,0.219469,,
cpsc,chapman,resnet1d,43,cal,threshold,0.740660,0.477872,0.360323,0.413281,0.824527,0.220744,,
cpsc,chapman,resnet1d,43,test,raw,0.703335,0.418363,0.241175,0.425911,0.778382,0.107662,,
cpsc,chapman,resnet1d,43,test,ts,0.685586,0.422202,0.241175,0.425911,0.778382,0.107662,-0.017749,0.003840
cpsc,chapman,resnet1d,43,test,binned,0.706369,0.393071,0.241175,0.425911,0.778382,0.107662,,
cpsc,chapman,resnet1d,43,test,threshold,0.706369,0.393071,0.241245,0.425957,0.778447,0.107960,,
cpsc,chapman,resnet1d,44,cal,raw,0.628874,0.448621,0.374419,0.408862,0.818248,0.192255,,
cpsc,chapman,resnet1d,44,cal,ts,0.634674,0.447038,0.374419,0.408862,0.818248,0.192255,,
cpsc,chapman,resnet1d,44,cal,binned,0.692726,0.454927,0.374419,0.408862,0.818248,0.192255,,
cpsc,chapman,resnet1d,44,cal,threshold,0.692726,0.454927,0.375119,0.409121,0.818819,0.194168,,
cpsc,chapman,resnet1d,44,test,raw,0.573818,0.409050,0.254180,0.420350,0.786358,0.119853,,
cpsc,chapman,resnet1d,44,test,ts,0.585564,0.413986,0.254180,0.420350,0.786358,0.119853,0.011746,0.004937
cpsc,chapman,resnet1d,44,test,binned,0.621473,0.367567,0.254180,0.420350,0.786358,0.119853,,
cpsc,chapman,resnet1d,44,test,threshold,0.621473,0.367567,0.255068,0.420579,0.787380,0.122783,,
cpsc,chapman,resnet1d,45,cal,raw,0.692079,0.454836,0.382045,0.379125,0.825291,0.234758,,
cpsc,chapman,resnet1d,45,cal,ts,0.680213,0.449665,0.382045,0.379125,0.825291,0.234758,,
cpsc,chapman,resnet1d,45,cal,binned,0.710424,0.449558,0.382045,0.379125,0.825291,0.234758,,
cpsc,chapman,resnet1d,45,cal,threshold,0.710424,0.449558,0.382045,0.379125,0.825291,0.234758,,
cpsc,chapman,resnet1d,45,test,raw,0.678529,0.422605,0.337324,0.426654,0.833357,0.298562,,
cpsc,chapman,resnet1d,45,test,ts,0.664503,0.418023,0.337324,0.426654,0.833357,0.298562,-0.014025,-0.004582
cpsc,chapman,resnet1d,45,test,binned,0.689434,0.420707,0.337324,0.426654,0.833357,0.298562,,
cpsc,chapman,resnet1d,45,test,threshold,0.689434,0.420707,0.337324,0.426654,0.833357,0.298562,,
cpsc,chapman,resnet1d,46,cal,raw,0.656298,0.475322,0.384625,0.410538,0.826133,0.220880,,
cpsc,chapman,resnet1d,46,cal,ts,0.651841,0.471796,0.384625,0.410538,0.826133,0.220880,,
cpsc,chapman,resnet1d,46,cal,binned,0.679364,0.464147,0.384625,0.410538,0.826133,0.220880,,
cpsc,chapman,resnet1d,46,cal,threshold,0.679364,0.464147,0.384625,0.410538,0.826133,0.220880,,
cpsc,chapman,resnet1d,46,test,raw,0.692534,0.440782,0.274512,0.436210,0.790018,0.154917,,
cpsc,chapman,resnet1d,46,test,ts,0.673116,0.438071,0.274512,0.436210,0.790018,0.154917,-0.019417,-0.002711
cpsc,chapman,resnet1d,46,test,binned,0.662984,0.422677,0.274512,0.436210,0.790018,0.154917,,
cpsc,chapman,resnet1d,46,test,threshold,0.662984,0.422677,0.274512,0.436210,0.790018,0.154917,,
cpsc,ptbxl,inceptiontime,42,cal,raw,0.662854,0.442377,0.365113,0.382615,0.821482,0.227005,,
cpsc,ptbxl,inceptiontime,42,cal,ts,0.646384,0.441943,0.365113,0.382615,0.821482,0.227005,,
cpsc,ptbxl,inceptiontime,42,cal,binned,0.652016,0.442000,0.365113,0.382615,0.821482,0.227005,,
cpsc,ptbxl,inceptiontime,42,cal,threshold,0.652016,0.442000,0.365113,0.382615,0.821482,0.227005,,
