cell,slope,intercept,target_prev,det_fi,identifiable,s_hat,b_hat,b_hat_raw,prev_hat,mape_s_pct,mape_b_abs,mape_pi_pct,delta_total,delta_s_chain,delta_b_chain,delta_pi_chain,I_sb,I_s_pi,I_b_pi,I_3way,shapley_share_s,shapley_share_b,shapley_share_pi,delta_s_range_perms,gate_pct,passed
11,0.5,0.0,0.3,0.009392086527848183,True,0.48829143782875806,-0.0004273487828081457,0.41378923321340944,0.3,2.3417124342483886,0.0004273487828081457,0.0,0.16652308121007375,0.08444234300122927,0.0,0.0820807382088445,0.0,-0.05440998921250026,-1.214306433183765e-17,1.214306433183765e-17,0.34372020970938283,0.0,0.6562797902906171,0.05440998921250026,0.1,True
12,0.5,1.0,0.3,0.009392086527848188,True,0.5013463701226956,0.9993608851131137,1.4246519382428662,0.3,0.2692740245391123,0.0006391148868862828,0.0,0.3774170841890438,0.08444234300122927,0.12219943834560433,0.17077530284221018,-0.04452666146011125,-0.0537442268647815,0.015919529921461964,0.07183529110514207,0.15699341221170482,0.46730166296101694,0.3757049248272783,0.0537442268647815,0.1,True
13,1.0,-1.0,0.3,0.03756834611139273,True,1.0012543272743073,-1.0018991465884581,-0.15253724297479673,0.3,0.12543272743072986,0.0018991465884581338,0.0,0.01461567238427045,0.0,0.16720707576615812,-0.15259140338188767,-1.214306433183765e-17,-1.214306433183765e-17,-0.2897385316382068,1.214306433183765e-17,0.0,1.5283463777619233,-0.5283463777619234,0.0,0.1,True
14,1.0,0.0,0.3,0.03756834611139273,True,0.9802030725151671,-0.013860317884234141,0.8176438513570286,0.3,1.979692748483286,0.013860317884234141,0.0,0.13434441671032085,0.0,0.0,0.13434441671032085,0.0,-1.214306433183765e-17,-1.214306433183765e-17,1.214306433183765e-17,0.0,0.0,1.0,0.0,0.1,True
15,1.0,1.0,0.3,0.03756834611139273,True,0.983606451586535,1.0021454675647625,1.836536715990637,0.3,1.6393548413464964,0.0021454675647625265,0.0,0.3191063998007121,0.0,0.16672609980571557,0.1523802999949965,-1.214306433183765e-17,-1.214306433183765e-17,0.01582719634160322,1.214306433183765e-17,0.0,0.5472773284571633,0.45272267154283663,0.0,0.1,True
16,2.0,-1.0,0.3,0.15027338444557087,True,1.9681257665061065,-0.9701092845081621,0.6994475923559033,0.3,1.5937116746946756,0.02989071549183786,0.0,0.0868621085408144,0.09778277210964116,0.03701781850252789,-0.04793848207135465,-0.13018925726363023,-0.09866239732643357,-0.293618204001966,0.20543850646402234,0.5967670810676521,0.27380002267454945,0.1294328962577985,0.13018925726363023,0.1,True
17,2.0,0.0,0.3,0.15027338444557092,True,1.960439411178656,0.010683513879141682,1.6737200719641145,0.3,1.9780294410671972,0.010683513879141682,0.0,0.13493691142448352,0.09778277210964116,0.0,0.03715413931484238,0.0,-0.1000327700009246,-1.214306433183765e-17,-1.5612511283791264e-17,0.35399051753093497,0.0,0.6460094824690651,0.1000327700009246,0.1,True
18,2.0,1.0,0.3,0.15027338444557092,True,1.9433256304316404,1.0125824693940193,2.661101443886737,0.3,2.833718478417979,0.012582469394019302,0.0,0.23861112640007004,0.09778277210964116,0.033165361380722014,0.10766299290970688,-0.13356073842499355,-0.098202858515137,0.015696046626286916,0.05309846030342448,-0.0016744382319626814,0.5259320576013742,0.4757423806305885,0.17866513663670608,0.1,True
19,0.5,-1.0,0.6,0.00939208652784818,True,0.5082917135051205,-0.9992044384938594,-1.2047907013048345,0.6,1.6583427010240959,0.0007955615061405741,0.0,0.290466810119236,0.08444234300122927,0.12133302744720885,0.08469143967079784,-0.045874048318949284,-0.0442937826048702,0.012325675872946988,0.05323867078058374,0.19659613127367676,0.5789959722683902,0.2244078964579331,0.045874048318949284,0.1,True
20,0.5,0.0,0.6,0.009392086527848183,True,0.5073634279148607,-0.005314609305933055,-0.2105254129853657,0.6,1.472685582972133,0.005314609305933055,0.0,0.10835649840428493,0.08444234300122927,0.0,0.023914155403055665,0.0,-0.041799001025795895,1.734723475976807e-18,-1.734723475976807e-18,0.5864239194150495,0.0,0.41357608058495055,0.041799001025795895,0.1,True
21,0.5,1.0,0.6,0.009392086527848188,True,0.4816685497861176,0.9992058874684969,0.8043877654470912,0.6,3.6662900427764766,0.0007941125315030773,0.0,0.1281777866496682,0.08444234300122927,0.12219943834560433,-0.07846399469716539,-0.04452666146011125,-0.034452253795390825,-0.1388773300848287,0.03168700195375075,0.4331110780512571,0.6677166165441095,-0.10082769459536672,0.047291913301751295,0.1,True
22,1.0,-1.0,0.6,0.03756834611139273,True,0.977924454200037,-0.9887801110203869,-1.3843164310285287,0.6,2.207554579996296,0.011219888979613124,0.0,0.2409452691788009,0.0,0.16720707576615812,0.07373819341264279,-1.214306433183765e-17,1.734723475976807e-18,0.012534305838127579,1.214306433183765e-17,0.0,0.7199735826997706,0.28002641730022937,0.0,0.1,True
23,1.0,0.0,0.6,0.03756834611139273,True,0.9611927303518004,-0.016663823599088856,-0.40543274511351196,0.6,3.8807269648199583,0.016663823599088856,0.0,0.06593094721550384,0.0,0.0,0.06593094721550384,0.0,1.734723475976807e-18,1.734723475976807e-18,-1.734723475976807e-18,0.0,0.0,1.0,0.0,0.1,True
24,1.0,1.0,0.6,0.03756834611139273,True,0.9738041369810017,1.0211556950555027,0.6272858995964546,0.6,2.6195863018998344,0.021155695055502743,0.0,0.09458562365683773,0.0,0.16672609980571557,-0.07214047614887785,-1.214306433183765e-17,1.734723475976807e-18,-0.13142792558058286,2.6020852139652106e-17,0.0,1.0679438704332298,-0.06794387043322979,0.0,0.1,True
25,2.0,-1.0,0.6,0.15027338444557087,True,2.0008477308553685,-1.014759152066448,-1.8240322456681026,0.6,0.04238654276842446,0.014759152066448067,0.0,0.1842210467516503,0.09778277210964116,0.03701781850252789,0.04942045613948126,-0.13018925726363023,-0.05474592152249291,0.011618591625865359,0.027703968431476697,0.07898032888728446,0.6359555607619612,0.28506411035075435,0.1572312103546465,0.1,True
26,2.0,0.0,0.6,0.15027338444557092,True,1.9915201273800913,0.011354218227126123,-0.7941461852272875,0.6,0.42399363099543397,0.011354218227126123,0.0,0.1073109595106797,0.09778277210964116,0.0,0.009528187401038543,0.0,-0.053042056420633865,1.734723475976807e-18,-1.734723475976807e-18,0.6640677170744352,0.0,0.33593228292556465,0.053042056420633865,0.1,True
27,2.0,1.0,0.6,0.15027338444557092,True,1.964245302301893,0.9676210060190975,0.17315231763629563,0.6,1.7877348849053454,0.03237899398090249,0.0,0.095013296272304,0.09778277210964116,0.033165361380722014,-0.03593483721805918,-0.13356073842499355,-0.05693799191576546,-0.1441564503430479,0.09894061612124472,0.373775184172428,0.6404125862664125,-0.014187770438840503,0.13356073842499355,0.1,True
