# E3 主终点：Brier Reliability 改善（Murphy 分解）
# Brier = Reliability - Resolution + Uncertainty (Murphy 1973)
# 主终点 = delta_reliability_toplabel（TS 前后，正值=改善）
# 主分析在 OOD 上（60 配对），ID 作参考
# n_checkpoints,60

pair,source,target,arch,seed,T,num_classes,n_id,n_ood,brier_toplabel_before_id,brier_toplabel_after_id,reliability_toplabel_before_id,reliability_toplabel_after_id,resolution_toplabel_before_id,resolution_toplabel_after_id,uncertainty_toplabel_before_id,uncertainty_toplabel_after_id,delta_reliability_toplabel_id,delta_resolution_toplabel_id,delta_uncertainty_toplabel_id,reliability_ovr_before_id,reliability_ovr_after_id,delta_reliability_ovr_id,brier_raw_before_id,brier_raw_after_id,brier_toplabel_before_ood,brier_toplabel_after_ood,reliability_toplabel_before_ood,reliability_toplabel_after_ood,resolution_toplabel_before_ood,resolution_toplabel_after_ood,uncertainty_toplabel_before_ood,uncertainty_toplabel_after_ood,delta_reliability_toplabel_ood,delta_resolution_toplabel_ood,delta_uncertainty_toplabel_ood,reliability_ovr_before_ood,reliability_ovr_after_ood,delta_reliability_ovr_ood,brier_raw_before_ood,brier_raw_after_ood
ptbxl_cpsc,ptbxl,cpsc,inceptiontime,42,1.9920092381081242,4,20,20,0.20503235754251914,0.1950898122821752,0.1633656908758525,0.11592314561550855,0.18583333333333335,0.14833333333333334,0.22749999999999998,0.22749999999999998,0.04744254526034396,0.037500000000000006,0.0,0.07503949801066051,0.0733782227874883,0.0016612752231722067,0.20347168102747787,0.1959880807760524,0.3519821496045204,0.2689297289412361,0.1732321496045204,0.05642972894123615,0.06875,0.035,0.2475,0.2475,0.11680242066328425,0.03375,0.0,0.12759806756282846,0.11963141712872809,0.007966650434100372,0.34530932245188983,0.27570830149285686
ptbxl_cpsc,ptbxl,cpsc,inceptiontime,43,1.6786222596620122,4,20,20,0.13159932656221196,0.14949137998434578,0.054099326562211975,0.04949137998434581,0.08249999999999999,0.06000000000000001,0.15999999999999998,0.15999999999999998,0.004607946577866166,0.02249999999999998,0.0,0.03375516547765875,0.05299046462972197,-0.01923529915206322,0.1292694556837551,0.15213512136516646,0.491605255086021,0.3708833548438375,0.3032719217526877,0.15421668817717082,0.03916666666666666,0.010833333333333335,0.22749999999999998,0.22749999999999998,0.14905523357551687,0.02833333333333333,0.0,0.15544675020972487,0.1228099919578079,0.032636758251916975,0.48960876596992053,0.369375268273421
ptbxl_cpsc,ptbxl,cpsc,inceptiontime,44,2.002321851766145,4,20,20,0.16316118098259258,0.17933504586802163,0.056494514315925934,0.07100171253468829,0.08083333333333334,0.07916666666666666,0.1875,0.1875,-0.014507198218762354,0.0016666666666666774,0.0,0.039683564549918754,0.04873308732681238,-0.009049522776893623,0.15691341866917163,0.1776953623384981,0.26878151907618897,0.23377486353901392,0.10401961431428422,0.024727244491394882,0.06273809523809525,0.018452380952380956,0.22749999999999998,0.22749999999999998,0.07929236982288934,0.04428571428571429,0.0,0.07640923586493133,0.06489654224783858,0.011512693617092742,0.2698559486406074,0.23302805059582724
ptbxl_cpsc,ptbxl,cpsc,inceptiontime,45,1.48528047308938,4,20,20,0.11704652384725586,0.14392086956773126,0.06704652384725587,0.060587536234397915,0.1375,0.10416666666666667,0.1875,0.1875,0.006458987612857958,0.03333333333333334,0.0,0.04077912002437638,0.05668979621502708,-0.015910676190650702,0.1166579147193307,0.14223012191021114,0.3637393136915148,0.29365398494984574,0.15540598035818146,0.09127303256889334,0.03916666666666667,0.04511904761904763,0.24750000000000003,0.24750000000000003,0.06413294778928812,-0.005952380952380959,0.0,0.13206672217678622,0.11698435741117758,0.015082364765608647,0.36735495113698463,0.30163713875708853
ptbxl_cpsc,ptbxl,cpsc,inceptiontime,46,1.5152326743690967,4,20,20,0.1406438772506194,0.16864181007988677,0.036477210583952695,0.053641810079886755,0.10583333333333332,0.095,0.21000000000000002,0.21000000000000002,-0.01716459949593406,0.01083333333333332,0.0,0.05005286824126053,0.03820378149980977,0.011849086741450764,0.1435997697358725,0.16599144423867823,0.3396049976664979,0.2616000253759567,0.1521049976664979,0.085885739661671,0.04000000000000001,0.05178571428571428,0.22749999999999998,0.22749999999999998,0.0662192580048269,-0.011785714285714274,0.0,0.10248661485281242,0.09422151932220346,0.00826509553060896,0.3319922859558869,0.26026413346266203
ptbxl_cpsc,ptbxl,cpsc,resnet1d,42,1.5489829165134288,4,20,20,0.15821626443074577,0.1767942014402854,0.031549597764079076,0.03203229667838063,0.08333333333333333,0.06523809523809523,0.21000000000000002,0.21000000000000002,-0.00048269891430155476,0.018095238095238095,0.0,0.05855326309762443,0.05465119391027354,0.003902069187350893,0.15992712124772326,0.17052358174950175,0.40391230204701867,0.32086339958162,0.20891230204701872,0.11336339958162002,0.0325,0.02,0.22749999999999998,0.22749999999999998,0.0955489024653987,0.0125,0.0,0.15438592177401908,0.1309853332191391,0.023400588554879975,0.4027578684945203,0.31950577167331956
ptbxl_cpsc,ptbxl,cpsc,resnet1d,43,1.5546053491723881,4,20,20,0.1304619812647838,0.1686812711420684,0.02768420348700607,0.06072672568752298,0.05722222222222223,0.05204545454545454,0.15999999999999998,0.15999999999999998,-0.03304252220051691,0.005176767676767689,0.0,0.03640096338431478,0.04356039168071531,-0.007159428296400525,0.12571486919833236,0.16940756078147573,0.4523183912754745,0.32824940553255516,0.28981839127547454,0.15991607219922183,0.025,0.01916666666666667,0.1875,0.1875,0.12990231907625271,0.005833333333333333,0.0,0.1633788300168687,0.13677506604998413,0.026603763966884575,0.4592316725535744,0.3352246531044281
ptbxl_cpsc,ptbxl,cpsc,resnet1d,44,2.8117477828596544,4,20,20,0.14600126712270634,0.18702609427960612,0.029572695694134954,0.09369276094627281,0.04357142857142858,0.06666666666666667,0.15999999999999998,0.15999999999999998,-0.06412006525213786,-0.023095238095238085,0.0,0.03608157777256827,0.06702262718021977,-0.0309410494076515,0.1478357063977162,0.1899662772909732,0.41362611607129846,0.2806409965810726,0.2522624797076621,0.0831409965810726,0.08863636363636364,0.052500000000000005,0.25,0.25,0.16912148312658948,0.03613636363636363,0.0,0.12324453834804505,0.06500880803194808,0.05823573031609697,0.40948643213070507,0.2776063346387453
ptbxl_cpsc,ptbxl,cpsc,resnet1d,45,1.9712767279172356,4,20,20,0.1696259695414712,0.22695453467056503,0.06129263620813789,0.08945453467056505,0.051666666666666666,0.022500000000000006,0.15999999999999998,0.15999999999999998,-0.028161898462427157,0.02916666666666666,0.0,0.05571407575438822,0.07248092678289347,-0.016766851028505253,0.1748973103045391,0.22369500123839248,0.39578219299120543,0.2754712819381284,0.2124488596578721,0.06070937717622364,0.05666666666666667,0.02523809523809524,0.24,0.24,0.15173948248164848,0.03142857142857143,0.0,0.14336761719009208,0.10404052027744172,0.039327096912650364,0.4007530911580188,0.26687375286327286
ptbxl_cpsc,ptbxl,cpsc,resnet1d,46,1.4436817009351066,4,20,20,0.1288495646381567,0.13989823938522042,0.05265908844768052,0.039898239385220434,0.11130952380952382,0.08750000000000001,0.1875,0.1875,0.012760849062460083,0.023809523809523808,0.0,0.041596108266193754,0.045512100281025744,-0.00391599201483199,0.1314533649284464,0.1396111413397744,0.31301624102738196,0.2705491754350428,0.09468290769404863,0.09388250876837614,0.03166666666666667,0.07333333333333333,0.25,0.25,0.0008003989256724908,-0.041666666666666664,0.0,0.1218785027509514,0.1137878223580012,0.008090680392950203,0.3134883889543876,0.26925639617703834
chapman_ptbxl,chapman,ptbxl,inceptiontime,42,0.9988507514379212,5,20,20,0.15403230535066453,0.1539652123606616,0.07903230535066452,0.0789652123606616,0.0525,0.0525,0.1275,0.1275,6.709299000291769e-05,0.0,0.0,0.02052891188793384,0.02051207235972341,1.6839528210431387e-05,0.15668323161542888,0.15662116287533506,0.2845682087736357,0.2846350008546763,0.09206820877363572,0.0921350008546763,0.034999999999999996,0.034999999999999996,0.22749999999999998,0.22749999999999998,-6.67920810405731e-05,0.0,0.0,0.04545902980643498,0.045476950984374306,-1.792117793932707e-05,0.27956574247818394,0.2796666753784632
chapman_ptbxl,chapman,ptbxl,inceptiontime,43,0.9900210886880066,5,20,20,0.2022501874452905,0.20216874320311107,0.026059711254814297,0.02597826701263488,0.011309523809523808,0.011309523809523808,0.1875,0.1875,8.144424217941884e-05,0.0,0.0,0.02870042035003047,0.02865362100737164,4.679934265883201e-05,0.20458075932248926,0.2044474868241438,0.2661897844529393,0.2659023109297519,0.11391705718021197,0.11362958365702462,0.035227272727272725,0.035227272727272725,0.1875,0.1875,0.000287473523187351,0.0,0.0,0.03976623576851311,0.03968570656869039,8.052919982272366e-05,0.26041087714715255,0.2602904389584243
chapman_ptbxl,chapman,ptbxl,inceptiontime,44,0.5103178351240938,5,20,20,0.1366368404879405,0.13869378731300394,0.033859062710162764,0.025458493195356896,0.05722222222222223,0.04676470588235294,0.15999999999999998,0.15999999999999998,0.008400569514805868,0.010457516339869292,0.0,0.020566580643544094,0.020472824774469756,9.375586907433772e-05,0.13358904050502388,0.1369659628379865,0.23741542271451863,0.23405537922323918,0.05932018461928053,0.05829780346566343,0.009404761904761909,0.011742424242424245,0.1875,0.1875,0.001022381153617101,-0.0023376623376623364,0.0,0.03702048563381517,0.038892134478314674,-0.0018716488444995016,0.24559227329510408,0.2353633646822384
chapman_ptbxl,chapman,ptbxl,inceptiontime,45,1.1879653067863547,5,20,20,0.14486166066992917,0.16064769624196412,0.04652832733659585,0.0456476962419641,0.02916666666666667,0.0125,0.1275,0.1275,0.0008806310946317467,0.01666666666666667,0.0,0.0191890096336933,0.019157926647902647,3.108298579065222e-05,0.14635521474604776,0.1549450759534787,0.2699355133290493,0.25759268523970535,0.06160217999571598,0.06175935190637204,0.019166666666666665,0.03166666666666667,0.22749999999999998,0.22749999999999998,-0.00015717191065605512,-0.012500000000000004,0.0,0.04044530279240962,0.03490672397382459,0.0055385788185850285,0.2629400498772073,0.25083879950444815
chapman_ptbxl,chapman,ptbxl,inceptiontime,46,0.5985991355595799,5,20,20,0.1588227045632146,0.15864883541449673,0.049378260118770154,0.03677383541449672,0.018055555555555554,0.005625,0.1275,0.1275,0.012604424704273434,0.012430555555555554,0.0,0.01689098850086037,0.013667228007360777,0.0032237604934995927,0.15288266731114125,0.1559421692783498,0.18661958204656232,0.17222637412083822,0.0441195820465623,0.05139304078750489,0.045,0.06666666666666667,0.1875,0.1875,-0.0072734587409425885,-0.021666666666666667,0.0,0.029447028093190136,0.024011364100370917,0.0054356639928192195,0.18558143021702453,0.1746590022821709
chapman_ptbxl,chapman,ptbxl,resnet1d,42,1.0605029744480345,5,20,20,0.04928112659882663,0.05390608525298783,0.04928112659882659,0.05390608525298779,0.0475,0.0475,0.04750000000000004,0.04750000000000004,-0.004624958654161203,0.0,0.0,0.013755333991289712,0.014949714238823334,-0.0011943802475336222,0.04984764825768444,0.05452820222793413,0.12593017869518996,0.129162410215239,0.055096845361856626,0.091662410215239,0.056666666666666664,0.09000000000000001,0.1275,0.1275,-0.03656556485338238,-0.03333333333333335,0.0,0.030466910226127297,0.03615691891603381,-0.00569000868990651,0.12910593665727976,0.12934028727673713
chapman_ptbxl,chapman,ptbxl,resnet1d,43,1.2864218108011332,5,20,20,0.14291570401502088,0.13504610893806826,0.03958237068168757,0.035046108938068296,0.05666666666666668,0.06000000000000001,0.15999999999999998,0.15999999999999998,0.004536261743619277,-0.003333333333333334,0.0,0.02106745044788965,0.021629296295223685,-0.0005618458473340346,0.13515183956889204,0.1318803998423704,0.1493231175017749,0.14946368805302357,0.026108831787489215,0.003630354719690274,0.03678571428571429,0.01416666666666667,0.15999999999999998,0.15999999999999998,0.02247847706779894,0.022619047619047622,0.0,0.017719718830274598,0.00802735286931876,0.009692365960955837,0.15051353886241525,0.14515866351383996
chapman_ptbxl,chapman,ptbxl,resnet1d,44,0.9768050368233397,5,20,20,0.1003193414738572,0.09962360928411068,0.05448600814052386,0.05346976313026453,0.08166666666666667,0.08134615384615386,0.1275,0.1275,0.001016245010259327,0.0003205128205128055,0.0,0.021350667774454362,0.0214380101565742,-8.734238211983644e-05,0.10084104171964121,0.10106833313542123,0.15246447108878353,0.14930380697588577,0.021214471088783556,0.0180538069758858,0.028749999999999998,0.02875,0.15999999999999998,0.15999999999999998,0.003160664112897754,-3.469446951953614e-18,0.0,0.020776284850345647,0.020593276858170147,0.0001830079921755004,0.15149050280876325,0.15071495744478536
chapman_ptbxl,chapman,ptbxl,resnet1d,45,0.816535039813984,5,20,20,0.1625926968831368,0.1742087454120297,0.018426030216470102,0.03611350731679157,0.06583333333333333,0.07190476190476192,0.21000000000000002,0.21000000000000002,-0.017687477100321466,-0.006071428571428589,0.0,0.022457880101083037,0.03213129056466244,-0.009673410463579404,0.16516851317612974,0.17275528447513816,0.18064010986139156,0.1765279111128485,0.03202899875028048,0.02986124444618185,0.011388888888888888,0.013333333333333336,0.15999999999999998,0.15999999999999998,0.002167754304098629,-0.0019444444444444483,0.0,0.02890427962172904,0.026626330934181312,0.002277948687547729,0.18038930075992213,0.17584952864259812
chapman_ptbxl,chapman,ptbxl,resnet1d,46,0.2775221932842032,5,20,20,0.15383883919087593,0.1849931449988603,0.05106106141309817,0.059993144998860326,0.05722222222222222,0.03500000000000001,0.15999999999999998,0.15999999999999998,-0.008932083585762154,0.022222222222222213,0.0,0.028174387907792902,0.017933548679786478,0.010240839228006424,0.15449360290887934,0.18618475580228994,0.13536766980420095,0.15027037421032047,0.03258989202642319,0.06138148532143161,0.05722222222222222,0.07111111111111111,0.15999999999999998,0.15999999999999998,-0.028791593295008418,-0.013888888888888888,0.0,0.02216855306414845,0.024077006498928234,-0.0019084534347797825,0.13827477344099925,0.15084745640390854
chapman_cpsc,chapman,cpsc,inceptiontime,42,1.7889960021427176,4,20,20,0.1363366276029494,0.16756907621033937,0.0601461514124732,0.09006907621033937,0.1113095238095238,0.11,0.1875,0.1875,-0.029922924797866166,0.001309523809523802,0.0,0.03491971529605584,0.04958178357641161,-0.014662068280355774,0.13682729321149162,0.1681246974146075,0.2522091118633261,0.24044695166391983,0.17095911186332613,0.16544695166391984,0.10625000000000001,0.1125,0.1875,0.1875,0.005512160199406285,-0.006249999999999992,0.0,0.07284316070616902,0.06488688186125019,0.007956278844918827,0.25416981453487625,0.23933279898996354
chapman_cpsc,chapman,cpsc,inceptiontime,43,1.068336797545246,4,20,20,0.15444399433629574,0.16037627495331744,0.07694399433629574,0.08287627495331745,0.012499999999999999,0.012499999999999997,0.08999999999999998,0.08999999999999998,-0.00593228061702171,1.734723475976807e-18,0.0,0.0463503648674629,0.049354627493320785,-0.003004262625857887,0.15002986310375496,0.15594908221871479,0.3657521313064663,0.36338763064803,0.16575213130646627,0.19255429731469664,0.039999999999999994,0.06916666666666667,0.24,0.24,-0.026802166008230377,-0.029166666666666674,0.0,0.11965659539907797,0.11875137392063377,0.0009052214784441986,0.3753593004463043,0.3616548348758805
chapman_cpsc,chapman,cpsc,inceptiontime,44,2.6599214695463704,4,20,20,0.05058034522246356,0.1558423279477925,0.05058034522246352,0.15584232794779246,0.0475,0.0475,0.04750000000000004,0.04750000000000004,-0.10526198272532894,0.0,0.0,0.020250482262358052,0.05085857485994772,-0.03060809259758967,0.05145590636079085,0.156199217627199,0.3996011987668028,0.24814602125163301,0.20317262733823135,0.06106268791829964,0.05107142857142857,0.06041666666666666,0.24750000000000003,0.24750000000000003,0.14210993941993172,-0.009345238095238087,0.0,0.10114728070860242,0.060939919167245754,0.040207361541356665,0.39818327505245943,0.251025014053871
chapman_cpsc,chapman,cpsc,inceptiontime,45,0.9147607742674206,4,20,20,0.17364311287100717,0.17687310406815446,0.0307859700138643,0.02330167549672587,0.06714285714285714,0.05642857142857143,0.21000000000000002,0.21000000000000002,0.007484294517138432,0.010714285714285711,0.0,0.02662073447742242,0.03283287468520332,-0.0062121402077809015,0.17044759507165144,0.17216574794453143,0.35111365515564574,0.3627044966615543,0.16778032182231242,0.17728782999488762,0.05666666666666667,0.05458333333333333,0.24,0.24,-0.009507508172575202,0.00208333333333334,0.0,0.11701676355780341,0.12001974870429438,-0.003002985146490972,0.3461007073335498,0.3599620456290781
chapman_cpsc,chapman,cpsc,inceptiontime,46,1.8811179622683614,4,20,20,0.1039575774128175,0.13056239018982407,0.02562424407948416,0.05306239018982409,0.049166666666666664,0.05,0.1275,0.1275,-0.027438146110339928,-0.0008333333333333387,0.0,0.017491176795262804,0.03925872029882162,-0.021767543503558813,0.10942069431200263,0.12845028271845457,0.2723164321587689,0.21994198902949158,0.12023309882543556,0.052441989029491605,0.08791666666666667,0.07250000000000002,0.24,0.24,0.06779110979594397,0.015416666666666648,0.0,0.0812526088752037,0.052104081581571204,0.0291485272936325,0.27279214057802414,0.21146712462437262
chapman_cpsc,chapman,cpsc,resnet1d,42,1.5993328458671172,4,20,20,0.1483509886066583,0.1514211431162236,0.06585098860665829,0.06975447644955693,0.10500000000000001,0.10583333333333333,0.1875,0.1875,-0.003903487842898637,-0.0008333333333333248,0.0,0.039838518520848805,0.03777844773858248,0.0020600707822663253,0.15345183394019485,0.1488704252108298,0.270992014667846,0.2123324579733988,0.19956344323927458,0.11858245797339881,0.17607142857142857,0.15375,0.2475,0.2475,0.08098098526587577,0.022321428571428575,0.0,0.10033604438150528,0.06471143597387208,0.03562460840763321,0.2695403963797217,0.20878922548902876
chapman_cpsc,chapman,cpsc,resnet1d,43,0.525191631225831,4,20,20,0.12173336291608751,0.1131679848889175,0.04554288672561134,0.024932690771270454,0.013809523809523811,0.001764705882352942,0.08999999999999998,0.08999999999999998,0.020610195954340885,0.012044817927170869,0.0,0.01556365601024296,0.011645816807181578,0.003917839203061381,0.12086739873998624,0.11083189958681325,0.37253637955238694,0.5022053591852311,0.23027447479048224,0.32303869251856443,0.06773809523809525,0.030833333333333334,0.21,0.21,-0.09276421772808219,0.03690476190476191,0.0,0.14465095053350885,0.18061255138865334,-0.03596160085514449,0.3672885911494261,0.49795515261037143
chapman_cpsc,chapman,cpsc,resnet1d,44,1.8284745365653476,4,20,20,0.023793970845188004,0.083479744930319,0.023793970845187962,0.08347974493031896,0.0475,0.0475,0.04750000000000004,0.04750000000000004,-0.059685774085130996,0.0,0.0,0.015371811849505654,0.03710696509607743,-0.021735153246571777,0.024527934222235582,0.08405909360148665,0.380598458774716,0.28466225378588156,0.130598458774716,0.061447968071595846,0.0,0.02678571428571428,0.25,0.25,0.06915049070312014,-0.02678571428571428,0.0,0.07908194121038216,0.060658981558718406,0.018422959651663753,0.37072436904314776,0.28069836034763523
chapman_cpsc,chapman,cpsc,resnet1d,45,0.6506680865071773,4,20,20,0.20059182416717353,0.22935675174237888,0.044341824167173534,0.08602341840904554,0.03125,0.04416666666666667,0.1875,0.1875,-0.041681594241872004,-0.012916666666666667,0.0,0.050161951073544125,0.052639647355123456,-0.0024776962815793308,0.19899726468379342,0.21996737185595694,0.44704300902076577,0.550711253146617,0.28704300902076574,0.370711253146617,0.049999999999999996,0.030000000000000006,0.21,0.21,-0.08366824412585128,0.01999999999999999,0.0,0.15141470640841947,0.17269825055432061,-0.02128354414590114,0.43671080811231544,0.5398192293643798
chapman_cpsc,chapman,cpsc,resnet1d,46,1.71475155291004,4,20,20,0.040630544021130796,0.07754514269508694,0.01563054402113075,0.052545142695086894,0.0225,0.0225,0.04750000000000004,0.04750000000000004,-0.03691459867395615,0.0,0.0,0.019027131441141206,0.034163648214515556,-0.01513651677337435,0.03874535690068566,0.07577331421395414,0.27051961437311794,0.21312857007955524,0.1121862810397846,0.05479523674622192,0.08916666666666667,0.08916666666666667,0.2475,0.2475,0.05739104429356268,0.0,0.0,0.08966142451097912,0.06320368357904778,0.026457740931931345,0.26781952636796974,0.20435107165640892
cpsc_ptbxl,cpsc,ptbxl,inceptiontime,42,2.0001292406012805,4,20,20,0.16180929906788383,0.21220503009523384,0.06180929906788382,0.07887169676190049,0.08750000000000001,0.05416666666666667,0.1875,0.1875,-0.01706239769401667,0.03333333333333334,0.0,0.049909552009982275,0.05081560458674881,-0.0009060525767665348,0.1657570650682781,0.2125214604245244,0.23796128874843173,0.17625350377356205,0.1546279554150984,0.0829201704402287,0.15666666666666668,0.14666666666666664,0.24,0.24,0.07170778497486971,0.010000000000000037,0.0,0.10783522243260854,0.07933657411954094,0.0284986483130676,0.23881225387218136,0.17445364477923592
