# discrimination_metrics_60exp —— OLD 编码修正版（variant=raw,ts）
# 由 scripts/recompute_discrimination_old_encoding.py 生成。
# 原 results/discrimination_metrics_60exp.csv（09-10）用 NEW 标签
# 配 OLD probs，判别力被系统性低估；本表用 OLD 标签重算。
# 逐方向 OOD AUROC 均值：污染 0.629–0.792 → 正确 0.735–0.843。
# variant=ts 的温度取自 results/ablation_ts_components.OLD_ENCODING.csv 的 stage1_ts T_global。
# auroc_ts_minus_raw = auroc(variant=ts) - auroc(variant=raw)，同一 (cell, split) 内。
# 重编码 cell 数,40;未改动(5类)cell 数,22;TS 行数,124
source,target,arch,seed,split,variant,auroc,auprc,f1,ppv,npv,mcc,auroc_ts_minus_raw,auprc_ts_minus_raw
chapman,cpsc,inceptiontime,seed44,test,raw,0.786290,0.564969,0.375317,0.422647,0.812060,0.274504,0.000437,-0.000399
chapman,cpsc,inceptiontime,seed44,test,ts,0.786727,0.564570,0.375317,0.422647,0.812060,0.274504,0.000437,-0.000399
chapman,cpsc,inceptiontime,seed45,cal,raw,0.893451,0.554602,0.530964,0.530945,0.931092,0.693214,-0.000350,0.000052
chapman,cpsc,inceptiontime,seed45,cal,ts,0.893101,0.554655,0.530964,0.530945,0.931092,0.693214,-0.000350,0.000052
chapman,cpsc,inceptiontime,seed45,test,raw,0.703992,0.463354,0.337642,0.396716,0.790961,0.197327,-0.000219,-0.000080
chapman,cpsc,inceptiontime,seed45,test,ts,0.703773,0.463275,0.337642,0.396716,0.790961,0.197327,-0.000219,-0.000080
chapman,cpsc,inceptiontime,seed46,cal,raw,0.946522,0.625599,0.555562,0.605952,0.942476,0.747813,-0.000252,-0.000148
chapman,cpsc,inceptiontime,seed46,cal,ts,0.946270,0.625451,0.555562,0.605952,0.942476,0.747813,-0.000252,-0.000148
chapman,cpsc,inceptiontime,seed46,test,raw,0.789984,0.592198,0.353281,0.441935,0.793316,0.218523,0.000461,0.000715
chapman,cpsc,inceptiontime,seed46,test,ts,0.790445,0.592913,0.353281,0.441935,0.793316,0.218523,0.000461,0.000715
chapman,cpsc,resnet1d,seed42,cal,raw,0.933281,0.647968,0.572298,0.601318,0.942936,0.751994,-0.000057,-0.000100
chapman,cpsc,resnet1d,seed42,cal,ts,0.933223,0.647868,0.572298,0.601318,0.942936,0.751994,-0.000057,-0.000100
chapman,cpsc,resnet1d,seed42,test,raw,0.804190,0.611074,0.408507,0.457897,0.821718,0.322104,0.000554,0.001024
chapman,cpsc,resnet1d,seed42,test,ts,0.804743,0.612098,0.408507,0.457897,0.821718,0.322104,0.000554,0.001024
chapman,cpsc,resnet1d,seed43,cal,raw,0.858437,0.585799,0.549526,0.595720,0.939954,0.731688,-0.000053,-0.000023
chapman,cpsc,resnet1d,seed43,cal,ts,0.858384,0.585776,0.549526,0.595720,0.939954,0.731688,-0.000053,-0.000023
chapman,cpsc,resnet1d,seed43,test,raw,0.748817,0.530375,0.344758,0.429527,0.804802,0.244276,-0.000032,-0.000017
chapman,cpsc,resnet1d,seed43,test,ts,0.748785,0.530358,0.344758,0.429527,0.804802,0.244276,-0.000032,-0.000017
chapman,cpsc,resnet1d,seed44,cal,raw,0.846750,0.604302,0.571489,0.606059,0.931457,0.721778,0.000612,-0.000003
chapman,cpsc,resnet1d,seed44,cal,ts,0.847362,0.604299,0.571489,0.606059,0.931457,0.721778,0.000612,-0.000003
chapman,cpsc,resnet1d,seed44,test,raw,0.778202,0.526413,0.405886,0.445221,0.816031,0.303852,0.000443,0.000029
chapman,cpsc,resnet1d,seed44,test,ts,0.778644,0.526442,0.405886,0.445221,0.816031,0.303852,0.000443,0.000029
chapman,cpsc,resnet1d,seed45,cal,raw,0.935615,0.631920,0.581240,0.619411,0.932556,0.742835,0.000765,0.000497
chapman,cpsc,resnet1d,seed45,cal,ts,0.936381,0.632418,0.581240,0.619411,0.932556,0.742835,0.000765,0.000497
chapman,cpsc,resnet1d,seed45,test,raw,0.789368,0.586149,0.427738,0.457933,0.830751,0.351305,0.000813,0.000952
chapman,cpsc,resnet1d,seed45,test,ts,0.790181,0.587101,0.427738,0.457933,0.830751,0.351305,0.000813,0.000952
chapman,cpsc,resnet1d,seed46,cal,raw,0.903460,0.584832,0.540172,0.579025,0.947468,0.752733,-0.000123,0.000439
chapman,cpsc,resnet1d,seed46,cal,ts,0.903337,0.585271,0.540172,0.579025,0.947468,0.752733,-0.000123,0.000439
chapman,cpsc,resnet1d,seed46,test,raw,0.733177,0.509930,0.376290,0.438363,0.809769,0.270470,0.000745,0.000017
chapman,cpsc,resnet1d,seed46,test,ts,0.733922,0.509946,0.376290,0.438363,0.809769,0.270470,0.000745,0.000017
chapman,ptbxl,inceptiontime,seed42,cal,raw,0.842151,0.385579,0.322589,0.306802,0.922012,0.590467,-0.000104,-0.000079
chapman,ptbxl,inceptiontime,seed42,cal,ts,0.842047,0.385500,0.322589,0.306802,0.922012,0.590467,-0.000104,-0.000079
chapman,ptbxl,inceptiontime,seed42,test,raw,0.698005,0.358053,0.232743,0.209241,0.855496,0.312915,-0.000185,-0.000182
chapman,ptbxl,inceptiontime,seed42,test,ts,0.697820,0.357871,0.232743,0.209241,0.855496,0.312915,-0.000185,-0.000182
chapman,ptbxl,inceptiontime,seed43,cal,raw,0.858448,0.398903,0.325885,0.310643,0.923491,0.603826,0.000471,-0.000150
chapman,ptbxl,inceptiontime,seed43,cal,ts,0.858919,0.398753,0.325885,0.310643,0.923491,0.603826,0.000471,-0.000150
chapman,ptbxl,inceptiontime,seed43,test,raw,0.702752,0.364603,0.240541,0.205242,0.858768,0.323218,0.000150,0.000187
chapman,ptbxl,inceptiontime,seed43,test,ts,0.702902,0.364790,0.240541,0.205242,0.858768,0.323218,0.000150,0.000187
chapman,ptbxl,inceptiontime,seed44,cal,raw,0.896610,0.464590,0.404042,0.472607,0.929864,0.644945,0.000285,0.000164
chapman,ptbxl,inceptiontime,seed44,cal,ts,0.896895,0.464754,0.404042,0.472607,0.929864,0.644945,0.000285,0.000164
chapman,ptbxl,inceptiontime,seed44,test,raw,0.723087,0.396918,0.269119,0.360236,0.861998,0.341614,0.000298,-0.000039
chapman,ptbxl,inceptiontime,seed44,test,ts,0.723385,0.396879,0.269119,0.360236,0.861998,0.341614,0.000298,-0.000039
chapman,ptbxl,inceptiontime,seed45,cal,raw,0.875228,0.427261,0.368061,0.515804,0.934557,0.644491,0.000332,-0.000259
chapman,ptbxl,inceptiontime,seed45,cal,ts,0.875560,0.427002,0.368061,0.515804,0.934557,0.644491,0.000332,-0.000259
chapman,ptbxl,inceptiontime,seed45,test,raw,0.694965,0.338971,0.240205,0.344529,0.854489,0.300357,0.000864,0.000853
chapman,ptbxl,inceptiontime,seed45,test,ts,0.695830,0.339825,0.240205,0.344529,0.854489,0.300357,0.000864,0.000853
chapman,ptbxl,inceptiontime,seed46,cal,raw,0.923414,0.524448,0.438104,0.415193,0.947879,0.690983,0.000042,-0.000042
chapman,ptbxl,inceptiontime,seed46,cal,ts,0.923456,0.524407,0.438104,0.415193,0.947879,0.690983,0.000042,-0.000042
chapman,ptbxl,inceptiontime,seed46,test,raw,0.733485,0.395963,0.302303,0.290844,0.869863,0.371496,0.000316,0.000279
chapman,ptbxl,inceptiontime,seed46,test,ts,0.733801,0.396243,0.302303,0.290844,0.869863,0.371496,0.000316,0.000279
chapman,ptbxl,resnet1d,seed42,cal,raw,0.921018,0.522176,0.458666,0.474974,0.950160,0.724740,-0.000054,-0.000152
chapman,ptbxl,resnet1d,seed42,cal,ts,0.920965,0.522024,0.458666,0.474974,0.950160,0.724740,-0.000054,-0.000152
chapman,ptbxl,resnet1d,seed42,test,raw,0.781352,0.433268,0.309545,0.357741,0.874658,0.405562,0.000493,0.000628
chapman,ptbxl,resnet1d,seed42,test,ts,0.781846,0.433896,0.309545,0.357741,0.874658,0.405562,0.000493,0.000628
chapman,ptbxl,resnet1d,seed43,cal,raw,0.941957,0.630933,0.493623,0.477524,0.959328,0.757773,0.000205,0.000684
chapman,ptbxl,resnet1d,seed43,cal,ts,0.942161,0.631618,0.493623,0.477524,0.959328,0.757773,0.000205,0.000684
chapman,ptbxl,resnet1d,seed43,test,raw,0.766324,0.421611,0.308011,0.283787,0.872888,0.384585,0.000048,0.000477
chapman,ptbxl,resnet1d,seed43,test,ts,0.766373,0.422088,0.308011,0.283787,0.872888,0.384585,0.000048,0.000477
chapman,ptbxl,resnet1d,seed44,cal,raw,0.949745,0.558871,0.452500,0.472561,0.951465,0.741213,0.000057,-0.002809
chapman,ptbxl,resnet1d,seed44,cal,ts,0.949801,0.556063,0.452500,0.472561,0.951465,0.741213,0.000057,-0.002809
chapman,ptbxl,resnet1d,seed44,test,raw,0.773679,0.428899,0.283341,0.291556,0.871363,0.384994,0.000165,0.000330
chapman,ptbxl,resnet1d,seed44,test,ts,0.773844,0.429229,0.283341,0.291556,0.871363,0.384994,0.000165,0.000330
chapman,ptbxl,resnet1d,seed45,cal,raw,0.856703,0.410737,0.326090,0.309055,0.934075,0.622900,-0.000198,-0.003117
chapman,ptbxl,resnet1d,seed45,cal,ts,0.856505,0.407620,0.326090,0.309055,0.934075,0.622900,-0.000198,-0.003117
chapman,ptbxl,resnet1d,seed45,test,raw,0.714160,0.376747,0.245738,0.206067,0.861463,0.335490,-0.000133,-0.000064
chapman,ptbxl,resnet1d,seed45,test,ts,0.714027,0.376683,0.245738,0.206067,0.861463,0.335490,-0.000133,-0.000064
chapman,ptbxl,resnet1d,seed46,cal,raw,0.922518,0.534874,0.474345,0.449743,0.955452,0.729837,-0.000427,-0.000786
chapman,ptbxl,resnet1d,seed46,cal,ts,0.922091,0.534088,0.474345,0.449743,0.955452,0.729837,-0.000427,-0.000786
chapman,ptbxl,resnet1d,seed46,test,raw,0.765090,0.415757,0.332191,0.298204,0.876418,0.403928,0.000035,0.000114
chapman,ptbxl,resnet1d,seed46,test,ts,0.765126,0.415871,0.332191,0.298204,0.876418,0.403928,0.000035,0.000114
cpsc,chapman,inceptiontime,seed42,cal,raw,0.891554,0.712728,0.660908,0.699036,0.886235,0.571760,0.000038,0.000014
cpsc,chapman,inceptiontime,seed42,cal,ts,0.891592,0.712741,0.660908,0.699036,0.886235,0.571760,0.000038,0.000014
cpsc,chapman,inceptiontime,seed42,test,raw,0.836758,0.456000,0.344534,0.448852,0.789192,0.183675,0.000155,0.000120
cpsc,chapman,inceptiontime,seed42,test,ts,0.836913,0.456120,0.344534,0.448852,0.789192,0.183675,0.000155,0.000120
cpsc,chapman,inceptiontime,seed43,cal,raw,0.913248,0.775688,0.615380,0.756989,0.883186,0.562276,0.000260,0.000343
cpsc,chapman,inceptiontime,seed43,cal,ts,0.913508,0.776031,0.615380,0.756989,0.883186,0.562276,0.000260,0.000343
cpsc,chapman,inceptiontime,seed43,test,raw,0.826764,0.513596,0.297299,0.432123,0.768737,0.096947,0.000644,-0.000533
cpsc,chapman,inceptiontime,seed43,test,ts,0.827409,0.513062,0.297299,0.432123,0.768737,0.096947,0.000644,-0.000533
cpsc,chapman,inceptiontime,seed44,cal,raw,0.887623,0.724058,0.644920,0.679752,0.874580,0.527630,0.000043,-0.000417
cpsc,chapman,inceptiontime,seed44,cal,ts,0.887666,0.723640,0.644920,0.679752,0.874580,0.527630,0.000043,-0.000417
cpsc,chapman,inceptiontime,seed44,test,raw,0.841753,0.471992,0.342607,0.478164,0.793452,0.189917,0.000886,0.000416
cpsc,chapman,inceptiontime,seed44,test,ts,0.842639,0.472408,0.342607,0.478164,0.793452,0.189917,0.000886,0.000416
cpsc,chapman,inceptiontime,seed45,cal,raw,0.910157,0.761484,0.698071,0.711335,0.899133,0.601199,-0.000030,-0.000114
cpsc,chapman,inceptiontime,seed45,cal,ts,0.910127,0.761370,0.698071,0.711335,0.899133,0.601199,-0.000030,-0.000114
cpsc,chapman,inceptiontime,seed45,test,raw,0.813140,0.496811,0.328383,0.469374,0.776375,0.137263,0.000402,0.000374
cpsc,chapman,inceptiontime,seed45,test,ts,0.813542,0.497185,0.328383,0.469374,0.776375,0.137263,0.000402,0.000374
cpsc,chapman,inceptiontime,seed46,cal,raw,0.843391,0.638195,0.611043,0.618096,0.868310,0.475038,-0.000018,-0.000290
cpsc,chapman,inceptiontime,seed46,cal,ts,0.843373,0.637905,0.611043,0.618096,0.868310,0.475038,-0.000018,-0.000290
cpsc,chapman,inceptiontime,seed46,test,raw,0.749721,0.404862,0.265815,0.403594,0.767992,0.082316,-0.000020,-0.000091
cpsc,chapman,inceptiontime,seed46,test,ts,0.749700,0.404771,0.265815,0.403594,0.767992,0.082316,-0.000020,-0.000091
cpsc,chapman,resnet1d,seed42,cal,raw,0.864001,0.663872,0.615968,0.644103,0.865226,0.486116,0.000008,-0.000215
cpsc,chapman,resnet1d,seed42,cal,ts,0.864009,0.663657,0.615968,0.644103,0.865226,0.486116,0.000008,-0.000215
cpsc,chapman,resnet1d,seed42,test,raw,0.782832,0.435412,0.339376,0.417337,0.791179,0.182155,-0.000125,0.000022
cpsc,chapman,resnet1d,seed42,test,ts,0.782707,0.435434,0.339376,0.417337,0.791179,0.182155,-0.000125,0.000022
cpsc,chapman,resnet1d,seed43,cal,raw,0.923777,0.784708,0.701116,0.751267,0.904844,0.638939,0.000114,0.000152
cpsc,chapman,resnet1d,seed43,cal,ts,0.923891,0.784859,0.701116,0.751267,0.904844,0.638939,0.000114,0.000152
cpsc,chapman,resnet1d,seed43,test,raw,0.851119,0.554587,0.366224,0.513928,0.786154,0.190238,0.000174,-0.000040
cpsc,chapman,resnet1d,seed43,test,ts,0.851293,0.554547,0.366224,0.513928,0.786154,0.190238,0.000174,-0.000040
cpsc,chapman,resnet1d,seed44,cal,raw,0.916343,0.771814,0.680214,0.679941,0.899877,0.590629,-0.000001,-0.000051
cpsc,chapman,resnet1d,seed44,cal,ts,0.916341,0.771763,0.680214,0.679941,0.899877,0.590629,-0.000001,-0.000051
cpsc,chapman,resnet1d,seed44,test,raw,0.848785,0.542437,0.330751,0.464260,0.794448,0.185743,-0.000400,-0.000590
cpsc,chapman,resnet1d,seed44,test,ts,0.848385,0.541847,0.330751,0.464260,0.794448,0.185743,-0.000400,-0.000590
cpsc,chapman,resnet1d,seed45,cal,raw,0.895622,0.710699,0.669082,0.670615,0.894669,0.580621,0.000203,0.000549
cpsc,chapman,resnet1d,seed45,cal,ts,0.895824,0.711248,0.669082,0.670615,0.894669,0.580621,0.000203,0.000549
cpsc,chapman,resnet1d,seed45,test,raw,0.834954,0.527891,0.427258,0.486424,0.839826,0.355101,-0.000267,-0.000738
cpsc,chapman,resnet1d,seed45,test,ts,0.834687,0.527153,0.427258,0.486424,0.839826,0.355101,-0.000267,-0.000738
cpsc,chapman,resnet1d,seed46,cal,raw,0.926844,0.798124,0.726026,0.734188,0.911351,0.646947,0.000004,0.000002
cpsc,chapman,resnet1d,seed46,cal,ts,0.926848,0.798126,0.726026,0.734188,0.911351,0.646947,0.000004,0.000002
cpsc,chapman,resnet1d,seed46,test,raw,0.865167,0.561294,0.398940,0.526254,0.797690,0.228738,0.000004,-0.000132
cpsc,chapman,resnet1d,seed46,test,ts,0.865171,0.561162,0.398940,0.526254,0.797690,0.228738,0.000004,-0.000132
cpsc,ptbxl,inceptiontime,seed42,cal,raw,0.891554,0.712728,0.660908,0.699036,0.886235,0.571760,0.000038,0.000014
cpsc,ptbxl,inceptiontime,seed42,cal,ts,0.891592,0.712741,0.660908,0.699036,0.886235,0.571760,0.000038,0.000014
cpsc,ptbxl,inceptiontime,seed42,test,raw,0.817137,0.616668,0.424145,0.585377,0.816710,0.315538,0.000205,0.000334
cpsc,ptbxl,inceptiontime,seed42,test,ts,0.817341,0.617002,0.424145,0.585377,0.816710,0.315538,0.000205,0.000334
cpsc,ptbxl,inceptiontime,seed43,cal,raw,0.913248,0.775688,0.615380,0.756989,0.883186,0.562276,0.000260,0.000343
cpsc,ptbxl,inceptiontime,seed43,cal,ts,0.913508,0.776031,0.615380,0.756989,0.883186,0.562276,0.000260,0.000343
cpsc,ptbxl,inceptiontime,seed43,test,raw,0.799653,0.594297,0.382941,0.573819,0.806849,0.288561,0.000374,0.001407
cpsc,ptbxl,inceptiontime,seed43,test,ts,0.800027,0.595704,0.382941,0.573819,0.806849,0.288561,0.000374,0.001407
cpsc,ptbxl,inceptiontime,seed44,cal,raw,0.914275,0.772427,0.710259,0.718510,0.900261,0.610412,0.000016,0.000049
cpsc,ptbxl,inceptiontime,seed44,cal,ts,0.914291,0.772476,0.710259,0.718510,0.900261,0.610412,0.000016,0.000049
cpsc,ptbxl,inceptiontime,seed44,test,raw,0.816248,0.614422,0.458924,0.581757,0.825918,0.344075,0.000089,0.000449
cpsc,ptbxl,inceptiontime,seed44,test,ts,0.816337,0.614871,0.458924,0.581757,0.825918,0.344075,0.000089,0.000449
cpsc,ptbxl,inceptiontime,seed45,cal,raw,0.902626,0.736093,0.629471,0.700553,0.889644,0.570976,-0.000092,-0.000287
cpsc,ptbxl,inceptiontime,seed45,cal,ts,0.902534,0.735807,0.629471,0.700553,0.889644,0.570976,-0.000092,-0.000287
cpsc,ptbxl,inceptiontime,seed45,test,raw,0.803029,0.571280,0.397030,0.563856,0.812209,0.290465,0.000220,0.000883
cpsc,ptbxl,inceptiontime,seed45,test,ts,0.803250,0.572163,0.397030,0.563856,0.812209,0.290465,0.000220,0.000883
cpsc,ptbxl,inceptiontime,seed46,cal,raw,0.900062,0.761707,0.673108,0.679451,0.886932,0.561725,0.000002,0.000017
cpsc,ptbxl,inceptiontime,seed46,cal,ts,0.900064,0.761724,0.673108,0.679451,0.886932,0.561725,0.000002,0.000017
cpsc,ptbxl,inceptiontime,seed46,test,raw,0.830541,0.627801,0.490062,0.592630,0.835409,0.374702,0.000010,-0.000015
cpsc,ptbxl,inceptiontime,seed46,test,ts,0.830551,0.627786,0.490062,0.592630,0.835409,0.374702,0.000010,-0.000015
cpsc,ptbxl,resnet1d,seed42,cal,raw,0.911558,0.760585,0.705842,0.715362,0.903532,0.619575,0.000051,0.000015
cpsc,ptbxl,resnet1d,seed42,cal,ts,0.911610,0.760600,0.705842,0.715362,0.903532,0.619575,0.000051,0.000015
cpsc,ptbxl,resnet1d,seed42,test,raw,0.790461,0.554686,0.401324,0.543079,0.810328,0.277156,0.000350,0.000632
cpsc,ptbxl,resnet1d,seed42,test,ts,0.790811,0.555319,0.401324,0.543079,0.810328,0.277156,0.000350,0.000632
cpsc,ptbxl,resnet1d,seed43,cal,raw,0.900751,0.746642,0.680407,0.713033,0.895026,0.594432,0.000007,-0.000009
cpsc,ptbxl,resnet1d,seed43,cal,ts,0.900757,0.746632,0.680407,0.713033,0.895026,0.594432,0.000007,-0.000009
cpsc,ptbxl,resnet1d,seed43,test,raw,0.779169,0.564554,0.387208,0.552614,0.804160,0.270901,-0.000129,-0.000388
cpsc,ptbxl,resnet1d,seed43,test,ts,0.779040,0.564166,0.387208,0.552614,0.804160,0.270901,-0.000129,-0.000388
cpsc,ptbxl,resnet1d,seed44,cal,raw,0.924438,0.794649,0.726370,0.736608,0.910437,0.644184,0.000001,-0.000008
cpsc,ptbxl,resnet1d,seed44,cal,ts,0.924439,0.794641,0.726370,0.736608,0.910437,0.644184,0.000001,-0.000008
cpsc,ptbxl,resnet1d,seed44,test,raw,0.791739,0.556205,0.392173,0.554971,0.809550,0.275136,-0.000069,-0.000139
cpsc,ptbxl,resnet1d,seed44,test,ts,0.791671,0.556066,0.392173,0.554971,0.809550,0.275136,-0.000069,-0.000139
cpsc,ptbxl,resnet1d,seed45,cal,raw,0.919748,0.781851,0.739909,0.741212,0.914942,0.665652,-0.000082,-0.000915
cpsc,ptbxl,resnet1d,seed45,cal,ts,0.919665,0.780936,0.739909,0.741212,0.914942,0.665652,-0.000082,-0.000915
cpsc,ptbxl,resnet1d,seed45,test,raw,0.805401,0.579598,0.443746,0.552566,0.823604,0.322254,0.000513,0.001611
cpsc,ptbxl,resnet1d,seed45,test,ts,0.805914,0.581210,0.443746,0.552566,0.823604,0.322254,0.000513,0.001611
cpsc,ptbxl,resnet1d,seed46,cal,raw,0.926262,0.795826,0.728369,0.727484,0.911678,0.645790,-0.000050,0.000016
cpsc,ptbxl,resnet1d,seed46,cal,ts,0.926212,0.795843,0.728369,0.727484,0.911678,0.645790,-0.000050,0.000016
cpsc,ptbxl,resnet1d,seed46,test,raw,0.810656,0.595500,0.431246,0.549305,0.818059,0.306060,0.000510,0.002210
cpsc,ptbxl,resnet1d,seed46,test,ts,0.811166,0.597709,0.431246,0.549305,0.818059,0.306060,0.000510,0.002210
ptbxl,chapman,inceptiontime,seed42,cal,raw,0.880631,0.606041,0.538045,0.543318,0.916137,0.581364,0.000861,0.000185
ptbxl,chapman,inceptiontime,seed42,cal,ts,0.881492,0.606226,0.538045,0.543318,0.916137,0.581364,0.000861,0.000185
ptbxl,chapman,inceptiontime,seed42,test,raw,0.833228,0.381897,0.343097,0.347626,0.901841,0.421898,0.001200,0.001363
ptbxl,chapman,inceptiontime,seed42,test,ts,0.834428,0.383260,0.343097,0.347626,0.901841,0.421898,0.001200,0.001363
ptbxl,chapman,inceptiontime,seed43,cal,raw,0.865007,0.595085,0.540198,0.556366,0.917351,0.594118,0.001259,0.001226
ptbxl,chapman,inceptiontime,seed43,cal,ts,0.866266,0.596310,0.540198,0.556366,0.917351,0.594118,0.001259,0.001226
ptbxl,chapman,inceptiontime,seed43,test,raw,0.835668,0.398640,0.333513,0.353533,0.899764,0.409559,0.001429,0.000606
ptbxl,chapman,inceptiontime,seed43,test,ts,0.837097,0.399246,0.333513,0.353533,0.899764,0.409559,0.001429,0.000606
ptbxl,chapman,inceptiontime,seed44,cal,raw,0.876962,0.602981,0.533220,0.548165,0.915518,0.585674,0.000657,0.000360
ptbxl,chapman,inceptiontime,seed44,cal,ts,0.877620,0.603340,0.533220,0.548165,0.915518,0.585674,0.000657,0.000360
ptbxl,chapman,inceptiontime,seed44,test,raw,0.821450,0.370615,0.315344,0.340950,0.891251,0.377624,0.000802,0.000144
ptbxl,chapman,inceptiontime,seed44,test,ts,0.822252,0.370759,0.315344,0.340950,0.891251,0.377624,0.000802,0.000144
ptbxl,chapman,inceptiontime,seed45,cal,raw,0.872012,0.604517,0.552478,0.569709,0.920023,0.608860,0.000869,0.000682
ptbxl,chapman,inceptiontime,seed45,cal,ts,0.872880,0.605199,0.552478,0.569709,0.920023,0.608860,0.000869,0.000682
ptbxl,chapman,inceptiontime,seed45,test,raw,0.824780,0.399239,0.340618,0.351682,0.898330,0.406518,0.001277,0.000849
ptbxl,chapman,inceptiontime,seed45,test,ts,0.826057,0.400088,0.340618,0.351682,0.898330,0.406518,0.001277,0.000849
ptbxl,chapman,inceptiontime,seed46,cal,raw,0.852805,0.569468,0.494406,0.532754,0.908724,0.548593,-0.000144,-0.000102
ptbxl,chapman,inceptiontime,seed46,cal,ts,0.852661,0.569367,0.494406,0.532754,0.908724,0.548593,-0.000144,-0.000102
ptbxl,chapman,inceptiontime,seed46,test,raw,0.796606,0.343949,0.294568,0.333204,0.869887,0.312845,-0.000137,-0.000080
ptbxl,chapman,inceptiontime,seed46,test,ts,0.796470,0.343869,0.294568,0.333204,0.869887,0.312845,-0.000137,-0.000080
ptbxl,chapman,mamba,seed42,cal,raw,0.521980,0.238066,0.130846,0.153186,0.804220,0.062627,0.001979,0.003107
ptbxl,chapman,mamba,seed42,cal,ts,0.523958,0.241173,0.130846,0.153186,0.804220,0.062627,0.001979,0.003107
ptbxl,chapman,mamba,seed42,test,raw,0.491644,0.207228,0.081386,0.233547,0.802496,0.044612,0.002946,0.003021
ptbxl,chapman,mamba,seed42,test,ts,0.494589,0.210249,0.081386,0.233547,0.802496,0.044612,0.002946,0.003021
ptbxl,chapman,mamba,seed43,cal,raw,0.507021,0.266287,0.135005,0.273261,0.804747,0.086717,-0.001989,-0.002367
ptbxl,chapman,mamba,seed43,cal,ts,0.505032,0.263921,0.135005,0.273261,0.804747,0.086717,-0.001989,-0.002367
ptbxl,chapman,mamba,seed43,test,raw,0.474181,0.200798,0.101257,0.235691,0.805551,0.070844,0.001524,-0.002419
ptbxl,chapman,mamba,seed43,test,ts,0.475706,0.198380,0.101257,0.235691,0.805551,0.070844,0.001524,-0.002419
ptbxl,chapman,resnet1d,seed42,cal,raw,0.888738,0.634427,0.567476,0.570817,0.925622,0.631174,0.000885,0.002417
ptbxl,chapman,resnet1d,seed42,cal,ts,0.889623,0.636843,0.567476,0.570817,0.925622,0.631174,0.000885,0.002417
ptbxl,chapman,resnet1d,seed42,test,raw,0.886223,0.438936,0.382354,0.392741,0.917581,0.490591,0.001144,0.000452
ptbxl,chapman,resnet1d,seed42,test,ts,0.887368,0.439387,0.382354,0.392741,0.917581,0.490591,0.001144,0.000452
ptbxl,chapman,resnet1d,seed43,cal,raw,0.895153,0.656428,0.573218,0.581301,0.926795,0.637716,0.001083,0.002173
ptbxl,chapman,resnet1d,seed43,cal,ts,0.896237,0.658600,0.573218,0.581301,0.926795,0.637716,0.001083,0.002173
ptbxl,chapman,resnet1d,seed43,test,raw,0.900993,0.506237,0.422388,0.439840,0.917868,0.501321,0.000774,0.001303
ptbxl,chapman,resnet1d,seed43,test,ts,0.901767,0.507540,0.422388,0.439840,0.917868,0.501321,0.000774,0.001303
ptbxl,chapman,resnet1d,seed44,cal,raw,0.884556,0.634359,0.551041,0.586668,0.924740,0.626451,0.001078,0.000951
ptbxl,chapman,resnet1d,seed44,cal,ts,0.885634,0.635310,0.551041,0.586668,0.924740,0.626451,0.001078,0.000951
ptbxl,chapman,resnet1d,seed44,test,raw,0.886892,0.459108,0.391481,0.435176,0.911610,0.471946,0.000668,0.000068
