# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42, 43, 44, 45, 46], 方法: ['ts', 'platt', 'vector']"
"# Bootstrap: B=10000, CI=bca"
# DCR阈值: per_sample_brier < 0.05
"# NCV: delta_reliability (独立cluster bootstrap CI, B=10000, bca)"
# 生成时间: 2026-09-11T10:23:59

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.06037735849056604,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.03705579967898693,0.0322363345281298,0.04189044881935305,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4018867924528302,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.13086652370454688,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.13358816851930055,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.0027216448147536765,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3682173904835766,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.3713676040203031,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2691523171859315,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.2753971988847346,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.006244881698803051,-0.006489489847970638,-0.005336013931429193,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.17971698113207546,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.19009433962264152,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.010377358490566063,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.0027216448147536765,-0.004727588861530864,-0.0007354903607397462,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.47688679245283017,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.13235517913653985,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.01889833311074212,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.11345684602579773,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3308643273316308,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.21748735993051116,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.343336378545366,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.1328829817687196,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.21045339677664643,0.20563915304820693,0.21536746869661208,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.12075471698113208,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.12075471698113208,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.11345684602579773,0.10273264017186771,0.12396637357366262,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,ts,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.30518867924528303,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.06217893122791163,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.06761551210144885,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.005436580873537225,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2888470960481437,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.29760303879197847,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.22457556390557337,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.2051722371286619,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.002154924172191569,-0.002377804382419758,0.007085592610374107,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.12216981132075472,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.10471698113207548,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.01745283018867924,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.005436580873537225,-0.011189764096398526,-0.00031051330860092167,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4018867924528302,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.13086652370454688,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.12567932663105436,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.005187197073492522,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3682173904835766,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.3650480740529345,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2691523171859315,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.26667334875104676,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.0006935434743194357,-0.0027626543313228782,0.005631578308877735,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.17971698113207546,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.18867924528301888,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.008962264150943422,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.005187197073492522,0.003030990104521595,0.007735114922137064,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.47688679245283017,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.13235517913653985,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.030606786609108105,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.10174839252743174,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3308643273316308,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.25024210498140664,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.343336378545366,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.15700565768099098,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.12910043407386804,0.12303980036685844,0.13541477875737826,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.12075471698113208,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.12075471698113208,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.10174839252743174,0.0912722626173473,0.112466060284131,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,platt,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.30518867924528303,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.06217893122791163,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.11299725302405055,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.05081832179613892,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2888470960481437,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.3420082290739487,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.22457556390557337,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.2760469442000065,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.06674130207633511,-0.07194524436717767,-0.060662673258373864,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.12216981132075472,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.16037735849056603,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.03820754716981131,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.05081832179613892,-0.057869702046820966,-0.04440714675645172,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,loco_ensemble,4,2120,3006,0.4018867924528302,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.4018867924528302,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.13086652370454688,,,Murphy decomposition reliability component
